string,label
"accaabcabb",0
"accaabcabc",1
"accaabcac",1
"accaabcaca",0
"accaabcacb",0
"accaabcacc",0
"accaabcb",0
"accaabcba",0
"accaabcbaa",0
"accaabcbab",0
"accaabcbac",1
"accaabcbb",0
"accaabcbba",0
"accaabcbbb",0
"accaabcbbc",1
"accaabcbc",1
"accaabcbca",0
"accaabcbcb",0
"accaabcbcc",0
"accaabcc",1
"accaabcca",0
"accaabccaa",0
"accaabccab",0
"accaabccac",1
"accaabccb",0
"accaabccba",1
"accaabccbb",0
"accaabccbc",0
"accaabccc",0
"accaabccca",0
"accaabcccb",0
"accaabcccc",1
"accaac",0
"accaaca",1
"accaacaa",0
"accaacaaa",0
"accaacaaaa",1
"accaacaaab",0
"accaacaaac",0
"accaacaab",0
"accaacaaba",0
"accaacaabb",0
"accaacaabc",1
"accaacaac",1
"accaacaaca",0
"accaacaacb",0
"accaacaacc",0
"accaacab",0
"accaacaba",1
"accaacabaa",0
"accaacabab",0
"accaacabac",0
"accaacabb",0
"accaacabba",0
"accaacabbb",0
"accaacabbc",1
"accaacabc",0
"accaacabca",0
"accaacabcb",0
"accaacabcc",1
"accaacac",0
"accaacaca",0
"accaacacaa",1
"accaacacab",0
"accaacacac",0
"accaacacb",0
"accaacacba",0
"accaacacbb",0
"accaacacbc",1
"accaacacc",1
"accaacacca",0
"accaacaccb",0
"accaacaccc",0
"accaacb",0
"accaacba",1
"accaacbaa",0
"accaacbaaa",0
"accaacbaab",0
"accaacbaac",1
"accaacbab",0
"accaacbaba",1
"accaacbabb",0
"accaacbabc",0
"accaacbac",0
"accaacbaca",0
"accaacbacb",0
"accaacbacc",1
"accaacbb",0
"accaacbba",0
"accaacbbaa",1
"accaacbbab",0
"accaacbbac",0
"accaacbbb",0
"accaacbbba",0
"accaacbbbb",0
"accaacbbbc",1
"accaacbbc",1
"accaacbbca",0
"accaacbbcb",0
"accaacbbcc",0
"accaacbc",0
"accaacbca",0
"accaacbcaa",0
"accaacbcab",0
"accaacbcac",1
"accaacbcb",0
"accaacbcba",0
"accaacbcbb",0
"accaacbcbc",1
"accaacbcc",1
"accaacbcca",0
"accaacbccb",0
"accaacbccc",0
"accaacc",0
"accaacca",1
"accaaccaa",0
"accaaccaaa",0
"accaaccaab",0
"accaaccaac",1
"accaaccab",0
"accaaccaba",1
"accaaccabb",0
"accaaccabc",0
"accaaccac",0
"accaaccaca",0
"accaaccacb",0
"accaaccacc",1
"accaaccb",0
"accaaccba",1
"accaaccbaa",0
"accaaccbab",0
"accaaccbac",0
"accaaccbb",0
"accaaccbba",0
"accaaccbbb",0
"accaaccbbc",1
"accaaccbc",0
"accaaccbca",0
"accaaccbcb",0
"accaaccbcc",1
"accaaccc",0
"accaaccca",1
"accaacccaa",0
"accaacccab",0
"accaacccac",0
"accaacccb",0
"accaacccba",1
"accaacccbb",0
"accaacccbc",0
"accaacccc",0
"accaacccca",1
"accaaccccb",0
"accaaccccc",0
"accab",0
"accaba",0
"accabaa",1
"accabaaa",0
"accabaaaa",0
"accabaaaaa",1
"accabaaaab",0
"accabaaaac",0
"accabaaaacaaabbccbaab",0
"accabaaab",0
"accabaaaba",0
"accabaaabb",0
"accabaaabc",1
"accabaaac",1
"accabaaaca",0
"accabaaacb",0
"accabaaacc",0
"accabaab",0
"accabaaba",1
"accabaabaa",0
"accabaabab",0
"accabaabac",0
"accabaabb",0
"accabaabba",0
"accabaabbb",0
"accabaabbc",1
"accabaabc",0
"accabaabca",0
"accabaabcb",0
"accabaabcc",1
"accabaac",0
"accabaaca",0
"accabaacaa",1
"accabaacab",0
"accabaacac",0
"accabaacb",0
"accabaacba",0
"accabaacbb",0
"accabaacbc",1
"accabaacc",1
"accabaacca",0
"accabaaccb",0
"accabaaccc",0
"accabab",0
"accababa",1
"accababaa",0
"accababaaa",0
"accababaab",0
"accababaac",1
"accababab",0
"accabababa",1
"accabababb",0
"accabababc",0
"accababac",0
"accababaca",0
"accababacb",0
"accababacc",1
"accababb",0
"accababba",0
"accababbaa",1
"accababbab",0
"accababbac",0
"accababbb",0
"accababbba",0
"accababbbb",0
"accababbbc",1
"accababbc",1
"accababbca",0
"accababbcb",0
"accababbcc",0
"accababc",0
"accababca",0
"accababcaa",0
"accababcab",0
"accababcac",1
"accababcb",0
"accababcba",0
"accababcbb",0
"accababcbc",1
"accababcc",1
"accababcca",0
"accababccb",0
"accababccc",0
"accabac",0
"accabaca",1
"accabacaa",0
"accabacaaa",0
"accabacaab",0
"accabacaac",1
"accabacab",0
"accabacaba",1
"accabacabb",0
"accabacabc",0
"accabacac",0
"accabacaca",0
"accabacacb",0
"accabacacc",1
"accabacb",0
"accabacba",1
"accabacbaa",0
"accabacbab",0
"accabacbac",0
"accabacbb",0
"accabacbba",0
"accabacbbb",0
"accabacbbc",1
"accabacbc",0
"accabacbca",0
"accabacbcb",0
"accabacbcc",1
"accabacc",0
"accabacca",1
"accabaccaa",0
"accabaccab",0
"accabaccac",0
"accabaccb",0
"accabaccba",1
"accabaccbb",0
"accabaccbc",0
"accabaccc",0
"accabaccca",1
"accabacccb",0
"accabacccc",0
"accabacccccaaacbabcbcbaaccbbbb",0
"accabb",0
"accabba",0
"accabbaa",1
"accabbaaa",0
"accabbaaaa",0
"accabbaaab",0
"accabbaaac",1
"accabbaab",0
"accabbaaba",1
"accabbaabb",0
"accabbaabc",0
"accabbaac",0
"accabbaaca",0
"accabbaacb",0
"accabbaacc",1
"accabbab",0
"accabbaba",1
"accabbabaa",0
"accabbabab",0
"accabbabac",0
"accabbabb",0
"accabbabba",0
"accabbabbb",0
"accabbabbc",1
"accabbabc",0
"accabbabca",0
"accabbabcb",0
"accabbabcc",1
"accabbac",0
"accabbaca",1
"accabbacaa",0
"accabbacab",0
"accabbacac",0
"accabbacb",0
"accabbacba",1
"accabbacbb",0
"accabbacbc",0
"accabbacc",0
"accabbacca",1
"accabbaccb",0
"accabbaccc",0
"accabbb",0
"accabbba",0
"accabbbaa",1
"accabbbaaa",0
"accabbbaab",0
"accabbbaac",0
"accabbbab",0
"accabbbaba",1
"accabbbabb",0
"accabbbabc",0
"accabbbac",0
"accabbbaca",1
"accabbbacb",0
"accabbbacc",0
"accabbbb",0
"accabbbba",0
"accabbbbaa",1
"accabbbbab",0
"accabbbbac",0
"accabbbbb",0
"accabbbbba",0
"accabbbbbb",0
"accabbbbbc",1
"accabbbbc",1
"accabbbbca",0
"accabbbbcb",0
"accabbbbcc",0
"accabbbc",1
"accabbbca",0
"accabbbcaa",0
"accabbbcab",0
"accabbbcac",1
"accabbbcb",0
"accabbbcba",1
"accabbbcbb",0
"accabbbcbc",0
"accabbbcc",0
"accabbbcca",0
"accabbbccb",0
"accabbbccc",1
"accabbc",1
"accabbca",0
"accabbcaa",0
"accabbcaaa",1
"accabbcaab",0
"accabbcaac",0
"accabbcab",0
"accabbcaba",0
"accabbcabb",0
"accabbcabc",1
"accabbcac",1
"accabbcaca",0
"accabbcacb",0
"accabbcacc",0
"accabbcb",0
"accabbcba",1
"accabbcbaa",0
"accabbcbab",0
"accabbcbac",0
"accabbcbb",0
"accabbcbba",0
"accabbcbbb",0
"accabbcbbc",1
"accabbcbc",0
"accabbcbca",0
"accabbcbcb",0
"accabbcbcc",1
"accabbcc",0
"accabbcca",0
"accabbccaa",1
"accabbccab",0
"accabbccac",0
"accabbccb",0
"accabbccba",0
"accabbccbb",0
"accabbccbc",1
"accabbccc",1
"accabbccca",0
"accabbcccb",0
"accabbcccc",0
"accabc",1
"accabca",0
"accabcaa",0
"accabcaaa",1
"accabcaaaa",0
"accabcaaab",0
"accabcaaac",0
"accabcaab",0
"accabcaaba",1
"accabcaabb",0
"accabcaabc",0
"accabcaac",0
"accabcaaca",1
"accabcaacb",0
"accabcaacc",0
"accabcab",0
"accabcaba",0
"accabcabaa",1
"accabcabab",0
"accabcabac",0
"accabcabb",0
"accabcabba",0
"accabcabbb",0
"accabcabbc",1
"accabcabc",1
"accabcabca",0
"accabcabcb",0
"accabcabcc",0
"accabcac",1
"accabcaca",0
"accabcacaa",0
"accabcacab",0
"accabcacac",1
"accabcacb",0
"accabcacba",1
"accabcacbb",0
"accabcacbc",0
"accabcacc",0
"accabcacca",0
"accabcaccb",0
"accabcaccc",1
"accabcb",0
"accabcba",1
"accabcbaa",0
"accabcbaaa",0
"accabcbaab",0
"accabcbaac",1
"accabcbab",0
"accabcbaba",1
"accabcbabb",0
"accabcbabc",0
"accabcbac",0
"accabcbaca",0
"accabcbacb",0
"accabcbacc",1
"accabcbb",0
"accabcbba",0
"accabcbbaa",1
"accabcbbab",0
"accabcbbac",0
"accabcbbb",0
"accabcbbba",0
"accabcbbbb",0
"accabcbbbc",1
"accabcbbc",1
"accabcbbca",0
"accabcbbcb",0
"accabcbbcc",0
"accabcbc",0
"accabcbca",0
"accabcbcaa",0
"accabcbcab",0
"accabcbcac",1
"accabcbcacbababcbacac",1
"accabcbcb",0
"accabcbcba",0
"accabcbcbb",0
"accabcbcbc",1
"accabcbcc",1
"accabcbcca",0
"accabcbccb",0
"accabcbccc",0
"accabcc",0
"accabcca",0
"accabccaa",1
"accabccaaa",0
"accabccaab",0
"accabccaac",0
"accabccab",0
"accabccaba",1
"accabccabb",0
"accabccabc",0
"accabccac",0
"accabccaca",1
"accabccacb",0
"accabccacc",0
"accabccb",0
"accabccba",0
"accabccbaa",1
"accabccbab",0
"accabccbac",0
"accabccbb",0
"accabccbba",0
"accabccbbb",0
"accabccbbc",1
"accabccbc",1
"accabccbca",0
"accabccbcb",0
"accabccbcc",0
"accabccc",1
"accabccca",0
"accabcccaa",0
"accabcccab",0
"accabcccac",1
"accabcccb",0
"accabcccba",1
"accabcccbb",0
"accabcccbc",0
"accabcccc",0
"accabcccca",0
"accabccccb",0
"accabccccc",1
"accac",1
"accaca",0
"accacaa",0
"accacaaa",1
"accacaaaa",0
"accacaaaaa",0
"accacaaaab",0
"accacaaaac",1
"accacaaab",0
"accacaaaba",1
"accacaaabb",0
"accacaaabc",0
"accacaaac",0
"accacaaaca",0
"accacaaacb",0
"accacaaacc",1
"accacaab",0
"accacaaba",1
"accacaabaa",0
"accacaabab",0
"accacaabac",0
"accacaabb",0
"accacaabba",0
"accacaabbb",0
"accacaabbc",1
"accacaabc",0
"accacaabca",0
"accacaabcb",0
"accacaabcc",1
"accacaac",0
"accacaaca",1
"accacaacaa",0
"accacaacab",0
"accacaacac",0
"accacaacb",0
"accacaacba",1
"accacaacbb",0
"accacaacbc",0
"accacaacc",0
"accacaacca",1
"accacaaccb",0
"accacaaccc",0
"accacab",0
"accacaba",0
"accacabaa",1
"accacabaaa",0
"accacabaab",0
"accacabaac",0
"accacabab",0
"accacababa",1
"accacababb",0
"accacababc",0
"accacabac",0
"accacabaca",1
"accacabacb",0
"accacabacc",0
"accacabb",0
"accacabba",0
"accacabbaa",1
"accacabbab",0
"accacabbac",0
"accacabbb",0
"accacabbba",0
"accacabbbb",0
"accacabbbc",1
"accacabbc",1
"accacabbca",0
"accacabbcb",0
"accacabbcc",0
"accacabc",1
"accacabca",0
"accacabcaa",0
"accacabcab",0
"accacabcac",1
"accacabcb",0
"accacabcba",1
"accacabcbb",0
"accacabcbc",0
"accacabcc",0
"accacabcca",0
"accacabccb",0
"accacabccc",1
"accacac",1
"accacaca",0
"accacacaa",0
"accacacaaa",1
"accacacaab",0
"accacacaac",0
"accacacab",0
"accacacaba",0
"accacacabb",0
"accacacabc",1
"accacacac",1
"accacacaca",0
"accacacacb",0
"accacacacc",0
"accacacb",0
"accacacba",1
"accacacbaa",0
"accacacbab",0
"accacacbac",0
"accacacbb",0
"accacacbba",0
"accacacbbb",0
"accacacbbc",1
"accacacbc",0
"accacacbca",0
"accacacbcb",0
"accacacbcc",1
"accacacc",0
"accacacca",0
"accacaccaa",1
"accacaccab",0
"accacaccac",0
"accacaccb",0
"accacaccba",0
"accacaccbb",0
"accacaccbc",1
"accacaccc",1
"accacaccca",0
"accacacccb",0
"accacacccc",0
"accacb",0
"accacba",1
"accacbaa",0
"accacbaaa",0
"accacbaaaa",1
"accacbaaab",0
"accacbaaac",0
"accacbaab",0
"accacbaaba",0
"accacbaabb",0
"accacbaabc",1
"accacbaac",1
"accacbaaca",0
"accacbaacb",0
"accacbaacc",0
"accacbab",0
"accacbaba",1
"accacbabaa",0
"accacbabab",0
"accacbababaacbcabcb",0
"accacbabac",0
"accacbabb",0
"accacbabba",0
"accacbabbb",0
"accacbabbc",1
"accacbabc",0
"accacbabca",0
"accacbabcb",0
"accacbabcc",1
"accacbac",0
"accacbaca",0
"accacbacaa",1
"accacbacab",0
"accacbacac",0
"accacbacb",0
"accacbacba",0
"accacbacbb",0
"accacbacbc",1
"accacbacc",1
"accacbacca",0
"accacbaccb",0
"accacbaccc",0
"accacbb",0
"accacbba",0
"accacbbaa",1
"accacbbaaa",0
"accacbbaab",0
"accacbbaac",0
"accacbbab",0
"accacbbaba",1
"accacbbabb",0
"accacbbabc",0
"accacbbac",0
"accacbbaca",1
"accacbbacb",0
"accacbbacc",0
"accacbbaccacbcabaabbbacbb",0
"accacbbb",0
"accacbbba",0
"accacbbbaa",1
"accacbbbab",0
"accacbbbac",0
"accacbbbb",0
"accacbbbba",0
"accacbbbbb",0
"accacbbbbc",1
"accacbbbc",1
"accacbbbca",0
"accacbbbcb",0
"accacbbbcc",0
"accacbbc",1
"accacbbca",0
"accacbbcaa",0
"accacbbcab",0
"accacbbcac",1
"accacbbcb",0
"accacbbcba",1
"accacbbcbb",0
"accacbbcbc",0
"accacbbcc",0
"accacbbcca",0
"accacbbccb",0
"accacbbccc",1
"accacbc",0
"accacbca",0
"accacbcaa",0
"accacbcaaa",0
"accacbcaab",0
"accacbcaac",1
"accacbcab",0
"accacbcaba",0
"accacbcabb",0
"accacbcabc",1
"accacbcac",1
"accacbcaca",0
"accacbcacb",0
"accacbcacc",0
"accacbcb",0
"accacbcba",0
"accacbcbaa",0
"accacbcbab",0
"accacbcbac",1
"accacbcbb",0
"accacbcbba",0
"accacbcbbb",0
"accacbcbbc",1
"accacbcbc",1
"accacbcbca",0
"accacbcbcb",0
"accacbcbcc",0
"accacbcbccacaccaccbb",0
"accacbcc",1
"accacbcca",0
"accacbccaa",0
"accacbccab",0
"accacbccac",1
"accacbccb",0
"accacbccba",1
"accacbccbb",0
"accacbccbc",0
"accacbccc",0
"accacbccca",0
"accacbcccb",0
"accacbcccc",1
"accacc",0
"accacca",0
"accaccaa",1
"accaccaaa",0
"accaccaaaa",0
"accaccaaab",0
"accaccaaac",1
"accaccaab",0
"accaccaaba",1
"accaccaabb",0
"accaccaabc",0
"accaccaac",0
"accaccaaca",0
"accaccaacb",0
"accaccaacc",1
"accaccab",0
"accaccaba",1
"accaccabaa",0
"accaccabab",0
"accaccabac",0
"accaccabb",0
"accaccabba",0
"accaccabbb",0
"accaccabbc",1
"accaccabc",0
"accaccabca",0
"accaccabcabcbccacc",0
"accaccabcb",0
"accaccabcc",1
"accaccac",0
"accaccaca",1
"accaccacaa",0
"accaccacab",0
"accaccacac",0
"accaccacb",0
"accaccacba",1
"accaccacbb",0
"accaccacbc",0
"accaccacc",0
"accaccacca",1
"accaccaccb",0
"accaccaccc",0
"accaccb",0
"accaccba",0
"accaccbaa",1
"accaccbaaa",0
"accaccbaab",0
"accaccbaac",0
"accaccbab",0
"accaccbaba",1
"accaccbabb",0
"accaccbabc",0
"accaccbac",0
"accaccbaca",1
"accaccbacb",0
"accaccbacc",0
"accaccbb",0
"accaccbba",0
"accaccbbaa",1
"accaccbbab",0
"accaccbbac",0
"accaccbbb",0
"accaccbbba",0
"accaccbbbb",0
"accaccbbbc",1
"accaccbbc",1
"accaccbbca",0
"accaccbbcb",0
"accaccbbcc",0
"accaccbc",1
"accaccbca",0
"accaccbcaa",0
"accaccbcab",0
"accaccbcac",1
"accaccbcb",0
"accaccbcba",1
"accaccbcbb",0
"accaccbcbc",0
"accaccbcc",0
"accaccbcca",0
"accaccbccb",0
"accaccbccc",1
"accaccbcccabbbbc",1
"accaccc",1
"accaccca",0
"accacccaa",0
"accacccaaa",1
"accacccaab",0
"accacccaac",0
"accacccab",0
"accacccaba",0
"accacccabb",0
"accacccabc",1
"accacccac",1
"accacccaca",0
"accacccacb",0
"accacccacc",0
"accacccb",0
"accacccba",1
"accacccbaa",0
"accacccbab",0
"accacccbababbabcaabcbcc",1
"accacccbac",0
"accacccbb",0
"accacccbba",0
"accacccbbb",0
"accacccbbc",1
"accacccbc",0
"accacccbca",0
"accacccbcb",0
"accacccbcc",1
"accacccc",0
"accacccca",0
"accaccccaa",1
"accaccccab",0
"accaccccac",0
"accaccccb",0
"accaccccba",0
"accaccccbb",0
"accaccccbc",1
"accaccccc",1
"accaccccca",0
"accacccccb",0
"accacccccc",0
"accb",0
"accba",1
"accbaa",0
"accbaaa",0
"accbaaaa",1
"accbaaaaa",0
"accbaaaaaa",0
"accbaaaaab",0
"accbaaaaac",1
"accbaaaab",0
"accbaaaaba",1
"accbaaaabb",0
"accbaaaabc",0
"accbaaaac",0
"accbaaaaca",0
"accbaaaacb",0
"accbaaaacc",1
"accbaaab",0
"accbaaaba",1
"accbaaabaa",0
"accbaaabab",0
"accbaaabac",0
"accbaaabb",0
"accbaaabba",0
"accbaaabbb",0
"accbaaabbc",1
"accbaaabc",0
"accbaaabca",0
"accbaaabcb",0
"accbaaabcc",1
"accbaaac",0
"accbaaaca",1
"accbaaacaa",0
"accbaaacab",0
"accbaaacac",0
"accbaaacb",0
"accbaaacba",1
"accbaaacbb",0
"accbaaacbc",0
"accbaaacc",0
"accbaaacca",1
"accbaaaccb",0
"accbaaaccc",0
"accbaab",0
"accbaaba",0
"accbaabaa",1
"accbaabaaa",0
"accbaabaab",0
"accbaabaac",0
"accbaabab",0
"accbaababa",1
"accbaababb",0
"accbaababc",0
"accbaabac",0
"accbaabaca",1
"accbaabacb",0
"accbaabacc",0
"accbaabb",0
"accbaabba",0
"accbaabbaa",1
"accbaabbab",0
"accbaabbac",0
"accbaabbb",0
"accbaabbba",0
"accbaabbbb",0
"accbaabbbc",1
"accbaabbc",1
"accbaabbca",0
"accbaabbcb",0
"accbaabbcc",0
"accbaabc",1
"accbaabca",0
"accbaabcaa",0
"accbaabcab",0
"accbaabcac",1
"accbaabcb",0
"accbaabcba",1
"accbaabcbb",0
"accbaabcbc",0
"accbaabcc",0
"accbaabcca",0
"accbaabccb",0
"accbaabccc",1
"accbaac",1
"accbaaca",0
"accbaacaa",0
"accbaacaaa",1
"accbaacaab",0
"accbaacaac",0
"accbaacab",0
"accbaacaba",0
"accbaacabb",0
"accbaacabc",1
"accbaacac",1
"accbaacaca",0
"accbaacacb",0
"accbaacacc",0
"accbaacb",0
"accbaacba",1
"accbaacbaa",0
"accbaacbab",0
"accbaacbac",0
"accbaacbb",0
"accbaacbba",0
"accbaacbbb",0
"accbaacbbbabaabaaa",0
"accbaacbbc",1
"accbaacbc",0
"accbaacbca",0
"accbaacbcaabaacaaa",1
"accbaacbcb",0
"accbaacbcc",1
"accbaacc",0
"accbaacca",0
"accbaaccaa",1
"accbaaccab",0
"accbaaccac",0
"accbaaccb",0
"accbaaccba",0
"accbaaccbb",0
"accbaaccbc",1
"accbaaccc",1
"accbaaccca",0
"accbaacccb",0
"accbaacccc",0
"accbab",0
"accbaba",1
"accbabaa",0
"accbabaaa",0
"accbabaaaa",1
"accbabaaab",0
"accbabaaac",0
"accbabaab",0
"accbabaaba",0
"accbabaabb",0
"accbabaabc",1
"accbabaac",1
"accbabaaca",0
"accbabaacb",0
"accbabaacc",0
"accbabab",0
"accbababa",1
"accbababaa",0
"accbababab",0
"accbababac",0
"accbababb",0
"accbababba",0
"accbababbb",0
"accbababbc",1
"accbababc",0
"accbababca",0
"accbababcb",0
"accbababcc",1
"accbabac",0
"accbabaca",0
"accbabacaa",1
"accbabacab",0
"accbabacabcbbbbbcbbbabbccc",1
"accbabacac",0
"accbabacb",0
"accbabacba",0
"accbabacbb",0
"accbabacbc",1
"accbabacc",1
"accbabacca",0
"accbabaccb",0
"accbabaccc",0
"accbabb",0
"accbabba",0
"accbabbaa",1
"accbabbaaa",0
"accbabbaab",0
"accbabbaac",0
"accbabbab",0
"accbabbaba",1
"accbabbabb",0
"accbabbabc",0
"accbabbac",0
"accbabbaca",1
"accbabbacb",0
"accbabbacc",0
"accbabbaccccccaa",0
"accbabbb",0
"accbabbba",0
"accbabbbaa",1
"accbabbbab",0
"accbabbbac",0
"accbabbbb",0
"accbabbbba",0
"accbabbbbacacbac",0
"accbabbbbb",0
"accbabbbbc",1
"accbabbbc",1
"accbabbbca",0
"accbabbbcb",0
"accbabbbcc",0
"accbabbc",1
"accbabbca",0
"accbabbcaa",0
"accbabbcab",0
"accbabbcac",1
"accbabbcb",0
"accbabbcba",1
"accbabbcbb",0
"accbabbcbc",0
"accbabbcc",0
"accbabbcca",0
"accbabbccb",0
"accbabbccc",1
"accbabc",0
"accbabca",0
"accbabcaa",0
"accbabcaaa",0
"accbabcaab",0
"accbabcaabacccac",1
"accbabcaac",1
"accbabcab",0
"accbabcaba",0
"accbabcabb",0
"accbabcabc",1
"accbabcac",1
"accbabcaca",0
"accbabcacabbbcbbcccabcb",0
"accbabcacb",0
"accbabcacc",0
"accbabcb",0
"accbabcba",0
"accbabcbaa",0
"accbabcbab",0
"accbabcbac",1
"accbabcbb",0
"accbabcbba",0
"accbabcbbb",0
"accbabcbbc",1
"accbabcbc",1
"accbabcbca",0
"accbabcbcb",0
"accbabcbcc",0
"accbabcc",1
"accbabcca",0
"accbabccaa",0
"accbabccab",0
"accbabccac",1
"accbabccb",0
"accbabccba",1
"accbabccbb",0
"accbabccbc",0
"accbabccc",0
"accbabccca",0
"accbabcccb",0
"accbabcccc",1
"accbac",0
"accbaca",0
"accbacaa",1
"accbacaaa",0
"accbacaaaa",0
"accbacaaab",0
"accbacaaac",1
"accbacaaacccaaabbbcccbabaaac",0
"accbacaab",0
"accbacaaba",1
"accbacaabb",0
"accbacaabc",0
"accbacaac",0
"accbacaaca",0
"accbacaacb",0
"accbacaacc",1
"accbacab",0
"accbacaba",1
"accbacabaa",0
"accbacabab",0
"accbacabac",0
"accbacabb",0
"accbacabba",0
"accbacabbb",0
"accbacabbc",1
"accbacabc",0
"accbacabca",0
"accbacabcb",0
"accbacabcc",1
"accbacac",0
"accbacaca",1
"accbacacaa",0
"accbacacab",0
"accbacacac",0
"accbacacb",0
"accbacacba",1
"accbacacbb",0
"accbacacbc",0
"accbacacc",0
"accbacacca",1
"accbacaccb",0
"accbacaccc",0
"accbacb",0
"accbacba",0
"accbacbaa",1
"accbacbaaa",0
"accbacbaab",0
"accbacbaac",0
"accbacbab",0
"accbacbaba",1
"accbacbabb",0
"accbacbabc",0
"accbacbac",0
"accbacbaca",1
"accbacbacb",0
"accbacbacc",0
"accbacbb",0
"accbacbba",0
"accbacbbaa",1
"accbacbbab",0
"accbacbbac",0
"accbacbbb",0
"accbacbbba",0
"accbacbbbb",0
"accbacbbbc",1
"accbacbbc",1
"accbacbbca",0
"accbacbbcb",0
"accbacbbcc",0
"accbacbc",1
"accbacbca",0
"accbacbcaa",0
"accbacbcab",0
"accbacbcac",1
"accbacbcb",0
"accbacbcba",1
"accbacbcbb",0
"accbacbcbc",0
"accbacbcc",0
"accbacbcca",0
"accbacbccb",0
"accbacbccc",1
"accbacc",1
"accbacca",0
"accbaccaa",0
"accbaccaaa",1
"accbaccaab",0
"accbaccaac",0
"accbaccab",0
"accbaccaba",0
"accbaccabb",0
"accbaccabc",1
"accbaccac",1
"accbaccaca",0
"accbaccacb",0
"accbaccacc",0
"accbaccb",0
"accbaccba",1
"accbaccbaa",0
"accbaccbab",0
"accbaccbac",0
"accbaccbb",0
"accbaccbba",0
"accbaccbbb",0
"accbaccbbc",1
"accbaccbc",0
"accbaccbca",0
"accbaccbcb",0
"accbaccbcc",1
"accbaccc",0
"accbaccca",0
"accbacccaa",1
"accbacccab",0
"accbacccac",0
"accbacccb",0
"accbacccba",0
"accbacccbb",0
"accbacccbc",1
"accbacccc",1
"accbacccca",0
"accbaccccb",0
"accbaccccc",0
"accbb",0
"accbba",0
"accbbaa",1
"accbbaaa",0
"accbbaaaa",0
"accbbaaaaa",1
"accbbaaaab",0
"accbbaaaac",0
"accbbaaab",0
"accbbaaaba",0
"accbbaaabb",0
"accbbaaabc",1
"accbbaaac",1
"accbbaaaca",0
"accbbaaacb",0
"accbbaaacc",0
"accbbaab",0
"accbbaaba",1
"accbbaabaa",0
"accbbaabab",0
"accbbaabac",0
"accbbaabb",0
"accbbaabba",0
"accbbaabbb",0
"accbbaabbc",1
"accbbaabc",0
"accbbaabca",0
"accbbaabcb",0
"accbbaabcc",1
"accbbaac",0
"accbbaaca",0
"accbbaacaa",1
"accbbaacab",0
"accbbaacac",0
"accbbaacb",0
"accbbaacba",0
"accbbaacbb",0
"accbbaacbc",1
"accbbaacc",1
"accbbaacca",0
"accbbaaccb",0
"accbbaaccc",0
"accbbab",0
"accbbaba",1
"accbbabaa",0
"accbbabaaa",0
"accbbabaab",0
"accbbabaac",1
"accbbabab",0
"accbbababa",1
"accbbababb",0
"accbbababc",0
"accbbabac",0
"accbbabaca",0
"accbbabacb",0
"accbbabacc",1
"accbbabb",0
"accbbabba",0
"accbbabbaa",1
"accbbabbab",0
"accbbabbac",0
"accbbabbb",0
"accbbabbba",0
"accbbabbbb",0
"accbbabbbc",1
"accbbabbc",1
"accbbabbca",0
"accbbabbcb",0
"accbbabbcc",0
"accbbabc",0
"accbbabca",0
"accbbabcaa",0
"accbbabcab",0
"accbbabcac",1
"accbbabcb",0
"accbbabcba",0
"accbbabcbb",0
"accbbabcbc",1
"accbbabcc",1
"accbbabcca",0
"accbbabccb",0
"accbbabccc",0
"accbbac",0
"accbbaca",1
"accbbacaa",0
"accbbacaaa",0
"accbbacaab",0
"accbbacaac",1
"accbbacab",0
"accbbacaba",1
"accbbacabb",0
"accbbacabc",0
"accbbacac",0
"accbbacaca",0
"accbbacacb",0
"accbbacacc",1
"accbbacb",0
"accbbacba",1
"accbbacbaa",0
"accbbacbab",0
"accbbacbac",0
"accbbacbb",0
"accbbacbba",0
"accbbacbbb",0
"accbbacbbc",1
"accbbacbc",0
"accbbacbca",0
"accbbacbcb",0
"accbbacbcc",1
"accbbacc",0
"accbbacca",1
"accbbaccaa",0
"accbbaccab",0
"accbbaccac",0
"accbbaccb",0
"accbbaccba",1
"accbbaccbb",0
"accbbaccbc",0
"accbbaccc",0
"accbbaccca",1
"accbbacccb",0
"accbbacccc",0
"accbbb",0
"accbbba",0
"accbbbaa",1
"accbbbaaa",0
"accbbbaaaa",0
"accbbbaaab",0
"accbbbaaac",1
"accbbbaab",0
"accbbbaaba",1
"accbbbaabb",0
"accbbbaabc",0
"accbbbaac",0
"accbbbaaca",0
"accbbbaacb",0
"accbbbaacc",1
"accbbbab",0
"accbbbaba",1
"accbbbabaa",0
"accbbbabab",0
"accbbbabac",0
"accbbbabb",0
"accbbbabba",0
"accbbbabbb",0
"accbbbabbc",1
"accbbbabc",0
"accbbbabca",0
"accbbbabcb",0
"accbbbabcc",1
"accbbbac",0
"accbbbaca",1
"accbbbacaa",0
"accbbbacab",0
"accbbbacac",0
"accbbbacb",0
"accbbbacba",1
"accbbbacbb",0
"accbbbacbc",0
"accbbbacc",0
"accbbbacca",1
"accbbbaccb",0
"accbbbaccc",0
"accbbbb",0
"accbbbba",0
"accbbbbaa",1
"accbbbbaaa",0
"accbbbbaaaccccbaabbaca",1
"accbbbbaab",0
"accbbbbaac",0
"accbbbbab",0
"accbbbbaba",1
"accbbbbabb",0
"accbbbbabc",0
"accbbbbac",0
"accbbbbaca",1
"accbbbbacb",0
