string,label
"abaaabbbbc",0
"abaaabbbc",0
"abaaabbbca",0
"abaaabbbcb",1
"abaaabbbcc",1
"abaaabbc",0
"abaaabbca",0
"abaaabbcaa",0
"abaaabbcab",0
"abaaabbcac",0
"abaaabbcb",1
"abaaabbcba",1
"abaaabbcbb",0
"abaaabbcbc",0
"abaaabbcc",1
"abaaabbcca",0
"abaaabbccb",0
"abaaabbccc",0
"abaaabc",0
"abaaabca",0
"abaaabcaa",0
"abaaabcaaa",0
"abaaabcaab",1
"abaaabcaac",0
"abaaabcab",0
"abaaabcaba",1
"abaaabcabb",0
"abaaabcabc",1
"abaaabcac",0
"abaaabcaca",1
"abaaabcacb",0
"abaaabcacc",1
"abaaabcb",1
"abaaabcba",1
"abaaabcbaa",0
"abaaabcbab",0
"abaaabcbac",0
"abaaabcbb",0
"abaaabcbba",0
"abaaabcbbb",1
"abaaabcbbc",1
"abaaabcbc",0
"abaaabcbca",1
"abaaabcbcb",0
"abaaabcbcc",1
"abaaabcc",1
"abaaabcca",0
"abaaabccaa",0
"abaaabccab",0
"abaaabccac",0
"abaaabccb",0
"abaaabccba",0
"abaaabccbb",0
"abaaabccbc",0
"abaaabccc",0
"abaaabccca",0
"abaaabcccb",1
"abaaabcccc",0
"abaaac",1
"abaaaca",0
"abaaacaa",0
"abaaacaaa",1
"abaaacaaaa",0
"abaaacaaab",0
"abaaacaaac",0
"abaaacaab",0
"abaaacaaba",0
"abaaacaabb",0
"abaaacaabbccabcabcbccbccaaaaa",0
"abaaacaabc",0
"abaaacaac",1
"abaaacaaca",0
"abaaacaacb",0
"abaaacaacc",1
"abaaacab",0
"abaaacaba",0
"abaaacabaa",1
"abaaacabab",0
"abaaacabac",1
"abaaacabb",0
"abaaacabba",0
"abaaacabbb",0
"abaaacabbc",0
"abaaacabc",0
"abaaacabca",0
"abaaacabcb",1
"abaaacabcc",1
"abaaacac",0
"abaaacaca",0
"abaaacacaa",0
"abaaacacab",0
"abaaacacac",0
"abaaacacb",1
"abaaacacba",1
"abaaacacbb",0
"abaaacacbc",0
"abaaacacc",1
"abaaacacca",0
"abaaacaccb",0
"abaaacaccc",0
"abaaacb",0
"abaaacba",0
"abaaacbaa",0
"abaaacbaaa",0
"abaaacbaab",1
"abaaacbaac",0
"abaaacbab",0
"abaaacbaba",1
"abaaacbabb",0
"abaaacbabc",1
"abaaacbac",0
"abaaacbaca",1
"abaaacbacb",0
"abaaacbacc",1
"abaaacbb",1
"abaaacbba",1
"abaaacbbaa",0
"abaaacbbab",0
"abaaacbbac",0
"abaaacbbb",0
"abaaacbbba",0
"abaaacbbbb",1
"abaaacbbbc",1
"abaaacbbc",0
"abaaacbbca",1
"abaaacbbcb",0
"abaaacbbcc",1
"abaaacbc",1
"abaaacbca",0
"abaaacbcaa",0
"abaaacbcab",0
"abaaacbcac",0
"abaaacbcb",0
"abaaacbcba",0
"abaaacbcbb",0
"abaaacbcbc",0
"abaaacbcc",0
"abaaacbcca",0
"abaaacbccb",1
"abaaacbccc",0
"abaaacc",1
"abaaacca",1
"abaaaccaa",0
"abaaaccaaa",0
"abaaaccaab",0
"abaaaccaac",0
"abaaaccab",0
"abaaaccaba",0
"abaaaccabb",0
"abaaaccabc",0
"abaaaccac",0
"abaaaccaca",0
"abaaaccacb",1
"abaaaccacc",0
"abaaaccb",0
"abaaaccba",0
"abaaaccbaa",0
"abaaaccbab",0
"abaaaccbac",0
"abaaaccbb",1
"abaaaccbba",1
"abaaaccbbb",0
"abaaaccbbc",0
"abaaaccbc",1
"abaaaccbca",0
"abaaaccbcb",0
"abaaaccbcc",0
"abaaaccc",0
"abaaaccca",1
"abaaacccaa",0
"abaaacccab",0
"abaaacccac",0
"abaaacccb",0
"abaaacccba",0
"abaaacccbb",0
"abaaacccbc",0
"abaaacccc",1
"abaaacccca",0
"abaaaccccb",0
"abaaaccccc",1
"abaab",0
"abaaba",1
"abaabaa",0
"abaabaaa",0
"abaabaaaa",1
"abaabaaaaa",0
"abaabaaaab",0
"abaabaaaac",0
"abaabaaab",0
"abaabaaaba",0
"abaabaaabb",0
"abaabaaabc",0
"abaabaaac",1
"abaabaaaca",0
"abaabaaacb",0
"abaabaaacc",1
"abaabaab",0
"abaabaaba",1
"abaabaabaa",0
"abaabaabab",0
"abaabaabac",0
"abaabaabb",0
"abaabaabba",0
"abaabaabbb",0
"abaabaabbc",0
"abaabaabc",1
"abaabaabca",0
"abaabaabcb",0
"abaabaabcbaacacab",1
"abaabaabcc",1
"abaabaabccababacbcccbaa",1
"abaabaac",0
"abaabaaca",0
"abaabaacaa",0
"abaabaacab",1
"abaabaacac",1
"abaabaacb",1
"abaabaacba",1
"abaabaacbb",0
"abaabaacbc",0
"abaabaacc",0
"abaabaacca",1
"abaabaaccb",0
"abaabaaccc",1
"abaabab",0
"abaababa",0
"abaababaa",1
"abaababaaa",0
"abaababaab",0
"abaababaac",0
"abaababab",0
"abaabababa",0
"abaabababb",0
"abaabababc",0
"abaababac",1
"abaababaca",0
"abaababacb",0
"abaababacc",1
"abaababb",0
"abaababba",0
"abaababbaa",1
"abaababbab",0
"abaababbac",1
"abaababbb",0
"abaababbba",0
"abaababbbb",0
"abaababbbc",0
"abaababbc",0
"abaababbca",0
"abaababbcb",1
"abaababbcc",1
"abaababc",0
"abaababca",0
"abaababcaa",0
"abaababcab",0
"abaababcac",0
"abaababcb",1
"abaababcba",1
"abaababcbb",0
"abaababcbc",0
"abaababcc",1
"abaababcca",0
"abaababccb",0
"abaababccc",0
"abaabac",0
"abaabaca",0
"abaabacaa",0
"abaabacaaa",0
"abaabacaab",0
"abaabacaac",0
"abaabacab",1
"abaabacaba",1
"abaabacabb",0
"abaabacabc",0
"abaabacac",1
"abaabacaca",0
"abaabacacb",0
"abaabacacc",0
"abaabacb",1
"abaabacba",1
"abaabacbaa",0
"abaabacbab",0
"abaabacbac",0
"abaabacbb",0
"abaabacbba",0
"abaabacbbb",1
"abaabacbbc",1
"abaabacbc",0
"abaabacbca",1
"abaabacbcb",0
"abaabacbcc",1
"abaabacc",0
"abaabacca",1
"abaabaccaa",0
"abaabaccab",0
"abaabaccac",0
"abaabaccb",0
"abaabaccba",0
"abaabaccbb",0
"abaabaccbc",0
"abaabaccc",1
"abaabaccca",0
"abaabacccb",0
"abaabacccc",1
"abaabb",0
"abaabba",0
"abaabbaa",1
"abaabbaaa",0
"abaabbaaaa",0
"abaabbaaab",0
"abaabbaaac",0
"abaabbaab",0
"abaabbaaba",0
"abaabbaabb",0
"abaabbaabc",0
"abaabbaac",0
"abaabbaaca",0
"abaabbaacb",1
"abaabbaacc",0
"abaabbab",0
"abaabbaba",0
"abaabbabaa",1
"abaabbabab",0
"abaabbabac",1
"abaabbabb",0
"abaabbabba",0
"abaabbabbb",0
"abaabbabbbcbbaca",1
"abaabbabbc",0
"abaabbabc",0
"abaabbabca",0
"abaabbabcb",1
"abaabbabcc",1
"abaabbac",1
"abaabbaca",0
"abaabbacaa",0
"abaabbacab",0
"abaabbacac",0
"abaabbacb",0
"abaabbacba",0
"abaabbacbb",1
"abaabbacbc",1
"abaabbacc",1
"abaabbacca",1
"abaabbaccb",0
"abaabbaccbbbabbbccaaacccb",0
"abaabbaccc",0
"abaabbb",0
"abaabbba",0
"abaabbbaa",1
"abaabbbaaa",0
"abaabbbaab",0
"abaabbbaac",0
"abaabbbab",0
"abaabbbaba",0
"abaabbbabb",0
"abaabbbabc",0
"abaabbbac",1
"abaabbbaca",0
"abaabbbacb",0
"abaabbbacc",1
"abaabbbb",0
"abaabbbba",0
"abaabbbbaa",1
"abaabbbbab",0
"abaabbbbac",1
"abaabbbbb",0
"abaabbbbba",0
"abaabbbbbb",0
"abaabbbbbc",0
"abaabbbbc",0
"abaabbbbca",0
"abaabbbbcb",1
"abaabbbbcc",1
"abaabbbc",0
"abaabbbca",0
"abaabbbcaa",0
"abaabbbcab",0
"abaabbbcac",0
"abaabbbcb",1
"abaabbbcba",1
"abaabbbcbb",0
"abaabbbcbc",0
"abaabbbcc",1
"abaabbbcca",0
"abaabbbccb",0
"abaabbbccc",0
"abaabbc",0
"abaabbca",0
"abaabbcaa",0
"abaabbcaaa",0
"abaabbcaaacaaccccbccbaccbb",1
"abaabbcaab",1
"abaabbcaac",0
"abaabbcab",0
"abaabbcaba",1
"abaabbcabb",0
"abaabbcabc",1
"abaabbcac",0
"abaabbcaca",1
"abaabbcacb",0
"abaabbcacc",1
"abaabbcb",1
"abaabbcba",1
"abaabbcbaa",0
"abaabbcbab",0
"abaabbcbac",0
"abaabbcbb",0
"abaabbcbba",0
"abaabbcbbb",1
"abaabbcbbc",1
"abaabbcbc",0
"abaabbcbca",1
"abaabbcbcb",0
"abaabbcbcc",1
"abaabbcc",1
"abaabbcca",0
"abaabbccaa",0
"abaabbccab",0
"abaabbccac",0
"abaabbccb",0
"abaabbccba",0
"abaabbccbb",0
"abaabbccbc",0
"abaabbccc",0
"abaabbccca",0
"abaabbcccb",1
"abaabbcccc",0
"abaabc",1
"abaabca",0
"abaabcaa",0
"abaabcaaa",1
"abaabcaaaa",0
"abaabcaaab",0
"abaabcaaac",0
"abaabcaab",0
"abaabcaaba",0
"abaabcaabb",0
"abaabcaabc",0
"abaabcaac",1
"abaabcaaca",0
"abaabcaacb",0
"abaabcaacc",1
"abaabcab",0
"abaabcaba",0
"abaabcabaa",1
"abaabcabab",0
"abaabcabac",1
"abaabcabb",0
"abaabcabba",0
"abaabcabbb",0
"abaabcabbc",0
"abaabcabc",0
"abaabcabca",0
"abaabcabcb",1
"abaabcabcc",1
"abaabcac",0
"abaabcaca",0
"abaabcacaa",0
"abaabcacab",0
"abaabcacac",0
"abaabcacb",1
"abaabcacba",1
"abaabcacbb",0
"abaabcacbc",0
"abaabcacc",1
"abaabcacca",0
"abaabcaccb",0
"abaabcaccc",0
"abaabcb",0
"abaabcba",0
"abaabcbaa",0
"abaabcbaaa",0
"abaabcbaab",1
"abaabcbaac",0
"abaabcbab",0
"abaabcbaba",1
"abaabcbabb",0
"abaabcbabc",1
"abaabcbac",0
"abaabcbaca",1
"abaabcbacacacbaaccac",0
"abaabcbacb",0
"abaabcbacc",1
"abaabcbb",1
"abaabcbba",1
"abaabcbbaa",0
"abaabcbbab",0
"abaabcbbac",0
"abaabcbbb",0
"abaabcbbba",0
"abaabcbbbb",1
"abaabcbbbc",1
"abaabcbbc",0
"abaabcbbca",1
"abaabcbbcb",0
"abaabcbbcbbaaaccbcaaba",1
"abaabcbbcc",1
"abaabcbc",1
"abaabcbca",0
"abaabcbcaa",0
"abaabcbcab",0
"abaabcbcac",0
"abaabcbcb",0
"abaabcbcba",0
"abaabcbcbabcaccccbcbaabc",1
"abaabcbcbb",0
"abaabcbcbc",0
"abaabcbcc",0
"abaabcbcca",0
"abaabcbccaccbbabcaaaaaa",1
"abaabcbccb",1
"abaabcbccc",0
"abaabcbccccabbbbcccaaacaacaba",1
"abaabcc",1
"abaabcca",1
"abaabccaa",0
"abaabccaaa",0
"abaabccaab",0
"abaabccaac",0
"abaabccab",0
"abaabccaba",0
"abaabccabb",0
"abaabccabc",0
"abaabccac",0
"abaabccaca",0
"abaabccacb",1
"abaabccacc",0
"abaabccb",0
"abaabccba",0
"abaabccbaa",0
"abaabccbab",0
"abaabccbac",0
"abaabccbb",1
"abaabccbba",1
"abaabccbbb",0
"abaabccbbc",0
"abaabccbc",1
"abaabccbca",0
"abaabccbcb",0
"abaabccbcc",0
"abaabccc",0
"abaabccca",1
"abaabcccaa",0
"abaabcccab",0
"abaabcccac",0
"abaabcccb",0
"abaabcccba",0
"abaabcccbb",0
"abaabcccbc",0
"abaabcccc",1
"abaabcccca",0
"abaabccccb",0
"abaabccccc",1
"abaac",0
"abaaca",0
"abaacaa",0
"abaacaaa",0
"abaacaaaa",0
"abaacaaaaa",0
"abaacaaaaabbacccaaac",1
"abaacaaaab",0
"abaacaaaac",0
"abaacaaab",1
"abaacaaaba",1
"abaacaaabb",0
"abaacaaabc",0
"abaacaaac",0
"abaacaaaca",1
"abaacaaacb",0
"abaacaaacc",1
"abaacaab",0
"abaacaaba",1
"abaacaabaa",0
"abaacaabab",0
"abaacaabac",0
"abaacaabb",0
"abaacaabba",0
"abaacaabbb",0
"abaacaabbc",0
"abaacaabc",1
"abaacaabca",0
"abaacaabcb",0
"abaacaabcc",1
"abaacaac",0
"abaacaaca",1
"abaacaacaa",0
"abaacaacaacbaacaccccbcaabbcbac",0
"abaacaacab",0
"abaacaacac",0
"abaacaacb",0
"abaacaacba",0
"abaacaacbb",0
"abaacaacbc",0
"abaacaacc",1
"abaacaacca",0
"abaacaaccb",0
"abaacaaccc",1
"abaacab",1
"abaacaba",1
"abaacabaa",0
"abaacabaaa",0
"abaacabaab",0
"abaacabaac",0
"abaacabab",0
"abaacababa",0
"abaacababb",0
"abaacababc",0
"abaacabac",0
"abaacabaca",0
"abaacabacb",1
"abaacabacc",0
"abaacabb",0
"abaacabba",0
"abaacabbaa",0
"abaacabbab",0
"abaacabbac",0
"abaacabbb",1
"abaacabbba",1
"abaacabbbb",0
"abaacabbbc",0
"abaacabbc",1
"abaacabbca",0
"abaacabbcb",0
"abaacabbcc",0
"abaacabc",0
"abaacabca",1
"abaacabcaa",0
"abaacabcab",0
"abaacabcac",0
"abaacabcb",0
"abaacabcba",0
"abaacabcbb",0
"abaacabcbc",0
"abaacabcc",1
"abaacabcca",0
"abaacabccb",0
"abaacabccc",1
"abaacac",1
"abaacaca",0
"abaacacaa",0
"abaacacaaa",1
"abaacacaab",0
"abaacacaac",1
"abaacacab",0
"abaacacaba",1
"abaacacabb",0
"abaacacabc",1
"abaacacac",0
"abaacacaca",0
"abaacacacb",1
"abaacacacc",0
"abaacacb",0
"abaacacba",0
"abaacacbaa",1
"abaacacbab",0
"abaacacbac",1
"abaacacbb",0
"abaacacbba",0
"abaacacbbb",0
"abaacacbbc",0
"abaacacbc",0
"abaacacbca",0
"abaacacbcb",1
"abaacacbcc",1
"abaacacc",0
"abaacacca",0
"abaacaccaa",0
"abaacaccab",1
"abaacaccac",1
"abaacaccb",1
"abaacaccba",1
"abaacaccbb",0
"abaacaccbc",0
"abaacaccc",0
"abaacaccca",1
"abaacacccb",0
"abaacacccc",1
"abaacb",1
"abaacba",1
"abaacbaa",0
"abaacbaaa",0
"abaacbaaaa",1
"abaacbaaab",0
"abaacbaaac",1
"abaacbaab",0
"abaacbaaba",1
"abaacbaabb",0
"abaacbaabc",1
"abaacbaac",0
"abaacbaaca",0
"abaacbaacb",1
"abaacbaacc",0
"abaacbab",0
"abaacbaba",0
"abaacbabaa",1
"abaacbabab",0
"abaacbabac",1
"abaacbabb",0
"abaacbabba",0
"abaacbabbb",0
"abaacbabbc",0
"abaacbabc",0
"abaacbabca",0
"abaacbabcb",1
"abaacbabcc",1
"abaacbac",0
"abaacbaca",0
"abaacbacaa",0
"abaacbacab",1
"abaacbacac",1
"abaacbacb",1
"abaacbacba",1
"abaacbacbb",0
"abaacbacbc",0
"abaacbacc",0
"abaacbacca",1
"abaacbaccb",0
"abaacbaccc",1
"abaacbb",0
"abaacbba",0
"abaacbbaa",0
"abaacbbaaa",0
"abaacbbaab",1
"abaacbbaac",0
"abaacbbab",0
"abaacbbaba",1
"abaacbbabb",0
"abaacbbabc",1
"abaacbbac",0
"abaacbbaca",1
"abaacbbacb",0
"abaacbbacc",1
"abaacbbb",1
"abaacbbba",1
"abaacbbbaa",0
"abaacbbbab",0
"abaacbbbac",0
"abaacbbbb",0
"abaacbbbba",0
"abaacbbbbb",1
"abaacbbbbc",1
"abaacbbbc",0
"abaacbbbca",1
"abaacbbbcaaacbbaacaa",0
"abaacbbbcb",0
"abaacbbbcc",1
"abaacbbc",1
"abaacbbca",0
"abaacbbcaa",0
"abaacbbcab",0
"abaacbbcac",0
"abaacbbcb",0
"abaacbbcba",0
"abaacbbcbb",0
"abaacbbcbc",0
"abaacbbcc",0
"abaacbbcca",0
"abaacbbccb",1
"abaacbbccc",0
"abaacbc",0
"abaacbca",1
"abaacbcaa",0
"abaacbcaaa",0
"abaacbcaab",0
"abaacbcaac",0
"abaacbcab",0
"abaacbcaba",0
"abaacbcabb",0
"abaacbcabc",0
"abaacbcac",0
"abaacbcaca",0
"abaacbcacb",1
"abaacbcacc",0
"abaacbcb",0
"abaacbcba",0
"abaacbcbaa",1
"abaacbcbab",0
"abaacbcbac",1
"abaacbcbb",0
"abaacbcbba",0
"abaacbcbbb",0
"abaacbcbbc",0
"abaacbcbc",0
"abaacbcbca",0
"abaacbcbcb",1
"abaacbcbcc",1
"abaacbcc",1
"abaacbcca",0
"abaacbccaa",0
"abaacbccab",0
"abaacbccac",0
"abaacbccb",0
"abaacbccba",0
"abaacbccbb",1
"abaacbccbc",1
"abaacbccc",1
"abaacbccca",1
"abaacbcccb",0
"abaacbcccc",0
"abaacc",0
"abaacca",1
"abaaccaa",0
"abaaccaaa",0
"abaaccaaaa",1
"abaaccaaab",0
"abaaccaaac",1
"abaaccaab",0
"abaaccaaba",1
"abaaccaabb",0
"abaaccaabc",1
"abaaccaac",0
"abaaccaaca",0
"abaaccaacb",1
"abaaccaacc",0
"abaaccab",0
"abaaccaba",0
"abaaccabaa",1
"abaaccabab",0
"abaaccabac",1
"abaaccabb",0
"abaaccabba",0
"abaaccabbb",0
"abaaccabbc",0
"abaaccabc",0
"abaaccabca",0
"abaaccabcb",1
"abaaccabcc",1
"abaaccac",0
"abaaccaca",0
"abaaccacaa",0
"abaaccacab",1
"abaaccacac",1
"abaaccacb",1
"abaaccacba",1
"abaaccacbb",0
"abaaccacbc",0
"abaaccacc",0
"abaaccacca",1
"abaaccaccb",0
"abaaccaccc",1
"abaaccb",0
"abaaccba",0
"abaaccbaa",1
"abaaccbaaa",0
"abaaccbaab",0
"abaaccbaac",0
"abaaccbab",0
"abaaccbaba",0
"abaaccbabb",0
"abaaccbabbbcbbcaabcacaaccbcaba",1
"abaaccbabc",0
"abaaccbac",1
"abaaccbaca",0
"abaaccbacb",0
"abaaccbacc",1
"abaaccbb",0
"abaaccbba",0
"abaaccbbaa",1
"abaaccbbab",0
"abaaccbbac",1
"abaaccbbb",0
"abaaccbbba",0
"abaaccbbbb",0
"abaaccbbbc",0
"abaaccbbc",0
"abaaccbbca",0
"abaaccbbcb",1
"abaaccbbcc",1
"abaaccbc",0
"abaaccbca",0
"abaaccbcaa",0
"abaaccbcab",0
"abaaccbcac",0
"abaaccbcb",1
"abaaccbcba",1
"abaaccbcbb",0
"abaaccbcbbaaabbbcbcabaaabcbc",1
"abaaccbcbc",0
"abaaccbcc",1
"abaaccbcca",0
"abaaccbccb",0
"abaaccbccc",0
"abaaccc",1
"abaaccca",0
"abaacccaa",0
"abaacccaaa",1
"abaacccaab",0
"abaacccaac",1
"abaacccab",0
"abaacccaba",0
"abaacccabb",0
"abaacccabc",0
"abaacccac",0
"abaacccaca",0
"abaacccacb",1
"abaacccacc",1
"abaacccb",0
"abaacccba",0
"abaacccbaa",0
"abaacccbab",0
"abaacccbac",0
"abaacccbb",1
"abaacccbba",1
"abaacccbbb",0
"abaacccbbc",0
"abaacccbc",1
"abaacccbca",0
"abaacccbcb",0
"abaacccbcc",0
"abaacccc",1
"abaacccca",1
"abaaccccaa",0
"abaaccccab",0
"abaaccccac",0
"abaaccccb",0
"abaaccccba",0
"abaaccccbb",1
"abaaccccbc",1
"abaaccccc",0
"abaaccccca",1
"abaacccccb",0
"abaacccccc",1
"abab",0
"ababa",0
"ababaa",1
"ababaaa",0
"ababaaaa",0
"ababaaaaa",1
"ababaaaaaa",0
"ababaaaaab",0
"ababaaaaac",0
"ababaaaab",0
"ababaaaaba",0
"ababaaaabb",0
"ababaaaabc",0
"ababaaaac",1
"ababaaaaca",0
"ababaaaacb",0
"ababaaaacc",1
"ababaaab",0
"ababaaaba",1
"ababaaabaa",0
"ababaaabab",0
"ababaaabac",0
"ababaaabb",0
"ababaaabba",0
"ababaaabbb",0
"ababaaabbc",0
"ababaaabc",1
"ababaaabca",0
"ababaaabcb",0
"ababaaabcc",1
"ababaaac",0
"ababaaaca",0
"ababaaacaa",0
"ababaaacab",1
"ababaaacac",1
"ababaaacb",1
"ababaaacba",1
"ababaaacbb",0
"ababaaacbc",0
"ababaaacc",0
"ababaaacca",1
"ababaaaccb",0
"ababaaaccc",1
"ababaab",0
"ababaaba",0
"ababaabaa",1
"ababaabaaa",0
"ababaabaab",0
"ababaabaac",0
"ababaabab",0
"ababaababa",0
"ababaababb",0
"ababaababc",0
"ababaabac",1
"ababaabaca",0
"ababaabacb",0
"ababaabacc",1
"ababaabb",0
"ababaabba",0
"ababaabbaa",1
"ababaabbab",0
"ababaabbac",1
"ababaabbb",0
"ababaabbba",0
"ababaabbbb",0
"ababaabbbc",0
"ababaabbc",0
"ababaabbca",0
"ababaabbcb",1
"ababaabbcc",1
"ababaabc",0
"ababaabca",0
"ababaabcaa",0
"ababaabcab",0
"ababaabcac",0
"ababaabcb",1
"ababaabcba",1
"ababaabcbb",0
"ababaabcbc",0
"ababaabcc",1
"ababaabcca",0
"ababaabccb",0
"ababaabccc",0
"ababaac",0
"ababaaca",0
"ababaacaa",0
"ababaacaaa",0
"ababaacaab",0
"ababaacaac",0
"ababaacab",1
"ababaacaba",1
"ababaacabb",0
"ababaacabc",0
"ababaacac",1
"ababaacaca",0
"ababaacacb",0
"ababaacacc",0
"ababaacb",1
"ababaacba",1
"ababaacbaa",0
"ababaacbab",0
"ababaacbac",0
"ababaacbb",0
"ababaacbba",0
"ababaacbbb",1
"ababaacbbc",1
"ababaacbc",0
"ababaacbca",1
"ababaacbcb",0
"ababaacbcc",1
"ababaacc",0
"ababaacca",1
"ababaaccaa",0
"ababaaccab",0
"ababaaccac",0
"ababaaccb",0
"ababaaccba",0
"ababaaccbb",0
"ababaaccbc",0
"ababaaccc",1
"ababaaccca",0
"ababaacccb",0
"ababaacccc",1
"ababab",0
"abababa",0
"abababaa",1
"abababaaa",0
"abababaaaa",0
"abababaaab",0
"abababaaac",0
"abababaab",0
"abababaaba",0
"abababaabb",0
"abababaabc",0
"abababaac",0
"abababaaca",0
"abababaacb",1
"abababaacc",0
"abababab",0
"ababababa",0
"ababababaa",1
"ababababab",0
"ababababac",1
"ababababb",0
"ababababba",0
"ababababbb",0
"ababababbc",0
"ababababc",0
"ababababca",0
"ababababcb",1
"ababababcc",1
"abababac",1
"abababaca",0
"abababacaa",0
"abababacab",0
"abababacac",0
"abababacb",0
"abababacba",0
"abababacbb",1
"abababacbc",1
"abababacc",1
"abababacca",1
"abababaccb",0
"abababaccc",0
"abababb",0
"abababba",0
"abababbaa",1
"abababbaaa",0
"abababbaab",0
"abababbaac",0
"abababbab",0
"abababbaba",0
"abababbabb",0
"abababbabc",0
"abababbac",1
"abababbaca",0
"abababbacb",0
"abababbacc",1
"abababbb",0
"abababbba",0
"abababbbaa",1
"abababbbab",0
"abababbbac",1
"abababbbb",0
"abababbbba",0
"abababbbbb",0
"abababbbbc",0
"abababbbc",0
"abababbbca",0
"abababbbcb",1
"abababbbcc",1
"abababbbccacbacacbacacacaab",0
"abababbc",0
"abababbca",0
"abababbcaa",0
"abababbcab",0
"abababbcac",0
"abababbcb",1
"abababbcba",1
"abababbcbb",0
"abababbcbc",0
"abababbcc",1
"abababbcca",0
"abababbccb",0
"abababbccc",0
"abababc",0
"abababca",0
"abababcaa",0
"abababcaaa",0
"abababcaab",1
"abababcaac",0
"abababcab",0
"abababcaba",1
"abababcabb",0
"abababcabc",1
"abababcac",0
"abababcaca",1
"abababcacb",0
"abababcacc",1
"abababcb",1
"abababcba",1
"abababcbaa",0
"abababcbab",0
"abababcbac",0
"abababcbb",0
"abababcbba",0
"abababcbbb",1
"abababcbbc",1
"abababcbc",0
"abababcbca",1
"abababcbcb",0
"abababcbcc",1
"abababcc",1
"abababcca",0
"abababccaa",0
"abababccab",0
"abababccac",0
"abababccb",0
"abababccba",0
"abababccbb",0
"abababccbc",0
"abababccc",0
"abababccca",0
"abababcccb",1
"abababcccc",0
"ababac",1
"ababaca",0
"ababacaa",0
"ababacaaa",1
"ababacaaaa",0
"ababacaaab",0
"ababacaaac",0
"ababacaab",0
"ababacaaba",0
"ababacaabaabccbaabccaabbaaaacb",0
"ababacaabb",0
"ababacaabc",0
"ababacaac",1
"ababacaaca",0
"ababacaacb",0
"ababacaacc",1
"ababacab",0
"ababacaba",0
"ababacabaa",1
"ababacabab",0
"ababacabac",1
"ababacabb",0
"ababacabba",0
"ababacabbb",0
"ababacabbc",0
"ababacabc",0
"ababacabca",0
"ababacabcb",1
"ababacabcc",1
"ababacac",0
"ababacaca",0
"ababacacaa",0
"ababacacab",0
"ababacacac",0
"ababacacb",1
"ababacacba",1
"ababacacbb",0
"ababacacbc",0
"ababacacc",1
"ababacacca",0
"ababacaccb",0
"ababacaccc",0
"ababacb",0
"ababacba",0
"ababacbaa",0
"ababacbaaa",0
"ababacbaab",1
"ababacbaac",0
"ababacbab",0
"ababacbaba",1
"ababacbabb",0
"ababacbabc",1
"ababacbac",0
"ababacbaca",1
"ababacbacb",0
"ababacbacc",1
"ababacbaccbacabcbaacb",1
"ababacbb",1
"ababacbba",1
"ababacbbaa",0
"ababacbbab",0
"ababacbbac",0
"ababacbbb",0
"ababacbbba",0
"ababacbbbb",1
"ababacbbbc",1
"ababacbbc",0
"ababacbbca",1
"ababacbbcb",0
"ababacbbcc",1
"ababacbc",1
"ababacbca",0
"ababacbcaa",0
"ababacbcab",0
"ababacbcac",0
"ababacbcb",0
"ababacbcba",0
"ababacbcbb",0
"ababacbcbc",0
"ababacbcc",0
"ababacbcca",0
"ababacbccb",1
"ababacbccc",0
"ababacc",1
"ababacca",1
"ababaccaa",0
"ababaccaaa",0
"ababaccaab",0
"ababaccaac",0
"ababaccab",0
"ababaccaba",0
"ababaccabb",0
"ababaccabc",0
"ababaccac",0
"ababaccaca",0
"ababaccacb",1
"ababaccacc",0
"ababaccb",0
"ababaccba",0
"ababaccbaa",0
"ababaccbab",0
"ababaccbac",0
"ababaccbb",1
"ababaccbba",1
"ababaccbbb",0
"ababaccbbc",0
"ababaccbc",1
"ababaccbca",0
"ababaccbcb",0
"ababaccbcc",0
"ababaccc",0
"ababaccca",1
"ababacccaa",0
"ababacccab",0
"ababacccac",0
"ababacccb",0
"ababacccba",0
"ababacccbb",0
"ababacccbc",0
"ababacccc",1
"ababacccca",0
"ababaccccb",0
"ababaccccc",1
"ababb",0
"ababba",0
"ababbaa",1
"ababbaaa",0
"ababbaaaa",0
"ababbaaaaa",1
"ababbaaaab",0
"ababbaaaac",1
"ababbaaab",0
"ababbaaaba",1
"ababbaaabb",0
"ababbaaabc",1
"ababbaaac",0
"ababbaaaca",0
"ababbaaacb",1
"ababbaaacc",0
"ababbaab",0
"ababbaaba",0
"ababbaabaa",1
"ababbaabaaccabababcbbabbcb",1
"ababbaabab",0
"ababbaabac",1
"ababbaabb",0
"ababbaabba",0
"ababbaabbb",0
"ababbaabbc",0
"ababbaabc",0
"ababbaabca",0
"ababbaabcb",1
"ababbaabcc",1
"ababbaac",0
"ababbaaca",0
"ababbaacaa",0
"ababbaacab",1
"ababbaacac",1
"ababbaacb",1
"ababbaacba",1
"ababbaacbb",0
"ababbaacbc",0
"ababbaacc",0
"ababbaacca",1
"ababbaaccb",0
"ababbaaccc",1
"ababbaacccbbaccabacbabcac",0
"ababbab",0
"ababbaba",0
"ababbabaa",1
"ababbabaaa",0
"ababbabaab",0
"ababbabaac",0
"ababbabab",0
"ababbababa",0
"ababbababb",0
"ababbababc",0
"ababbabac",1
"ababbabaca",0
"ababbabacb",0
"ababbabacc",1
"ababbabb",0
"ababbabba",0
"ababbabbaa",1
"ababbabbaacccbababcccc",0
