string,label
"acabccbbca",0
"acabccbbcb",1
"acabccbbcc",0
"acabccbc",0
"acabccbca",0
"acabccbcaa",0
"acabccbcab",0
"acabccbcac",0
"acabccbcb",1
"acabccbcba",0
"acabccbcbb",1
"acabccbcbc",0
"acabccbcc",0
"acabccbcca",0
"acabccbccb",1
"acabccbccc",0
"acabccc",0
"acabccca",0
"acabcccaa",0
"acabcccaaa",0
"acabcccaab",0
"acabcccaac",0
"acabcccab",1
"acabcccaba",0
"acabcccabb",1
"acabcccabc",0
"acabcccac",0
"acabcccaca",0
"acabcccacb",1
"acabcccacc",0
"acabcccb",0
"acabcccba",1
"acabcccbaa",0
"acabcccbab",1
"acabcccbac",0
"acabcccbb",1
"acabcccbba",0
"acabcccbbb",1
"acabcccbbc",0
"acabcccbc",0
"acabcccbca",0
"acabcccbcb",1
"acabcccbcc",0
"acabcccc",0
"acabcccca",0
"acabccccaa",0
"acabccccab",1
"acabccccac",0
"acabccccb",0
"acabccccba",1
"acabccccbb",1
"acabccccbc",0
"acabccccc",0
"acabccccca",0
"acabcccccb",0
"acabcccccc",0
"acac",0
"acaca",0
"acacaa",0
"acacaaa",0
"acacaaaa",0
"acacaaaaa",0
"acacaaaaaa",0
"acacaaaaab",0
"acacaaaaac",0
"acacaaaab",0
"acacaaaaba",0
"acacaaaabb",0
"acacaaaabc",0
"acacaaaac",0
"acacaaaaca",0
"acacaaaacb",1
"acacaaaacc",0
"acacaaab",0
"acacaaaba",0
"acacaaabaa",0
"acacaaabab",1
"acacaaabac",0
"acacaaabb",0
"acacaaabba",1
"acacaaabbb",1
"acacaaabbc",0
"acacaaabc",0
"acacaaabca",0
"acacaaabcb",0
"acacaaabcc",0
"acacaaac",0
"acacaaaca",0
"acacaaacaa",0
"acacaaacab",0
"acacaaacac",0
"acacaaacb",1
"acacaaacba",0
"acacaaacbb",1
"acacaaacbc",0
"acacaaacc",0
"acacaaacca",0
"acacaaaccaccccbcbcbc",0
"acacaaaccb",1
"acacaaaccc",0
"acacaab",0
"acacaaba",0
"acacaabaa",0
"acacaabaaa",0
"acacaabaab",0
"acacaabaac",0
"acacaabab",1
"acacaababa",0
"acacaababb",1
"acacaababc",0
"acacaabac",0
"acacaabaca",0
"acacaabacb",1
"acacaabacc",0
"acacaabb",0
"acacaabba",1
"acacaabbaa",0
"acacaabbab",1
"acacaabbac",0
"acacaabbb",1
"acacaabbba",0
"acacaabbbb",1
"acacaabbbc",0
"acacaabbc",0
"acacaabbca",0
"acacaabbcb",1
"acacaabbcc",0
"acacaabc",0
"acacaabca",0
"acacaabcaa",0
"acacaabcab",1
"acacaabcac",0
"acacaabcb",0
"acacaabcba",1
"acacaabcbb",1
"acacaabcbc",0
"acacaabcc",0
"acacaabcca",0
"acacaabccb",0
"acacaabccc",0
"acacaac",0
"acacaaca",0
"acacaacaa",0
"acacaacaaa",0
"acacaacaab",0
"acacaacaac",0
"acacaacab",0
"acacaacaba",0
"acacaacabb",0
"acacaacabc",0
"acacaacac",0
"acacaacaca",0
"acacaacacb",1
"acacaacacc",0
"acacaacb",1
"acacaacba",0
"acacaacbaa",0
"acacaacbab",0
"acacaacbac",0
"acacaacbb",1
"acacaacbba",0
"acacaacbbb",1
"acacaacbbc",0
"acacaacbc",0
"acacaacbca",0
"acacaacbcb",1
"acacaacbcbaacbccccccaacbcbccc",0
"acacaacbcc",0
"acacaacc",0
"acacaacca",0
"acacaaccaa",0
"acacaaccab",0
"acacaaccac",0
"acacaaccb",1
"acacaaccba",0
"acacaaccbb",1
"acacaaccbc",0
"acacaaccc",0
"acacaaccca",0
"acacaacccb",1
"acacaacccc",0
"acacab",0
"acacaba",0
"acacabaa",0
"acacabaaa",0
"acacabaaaa",0
"acacabaaab",0
"acacabaaac",0
"acacabaab",0
"acacabaaba",0
"acacabaabb",0
"acacabaabc",0
"acacabaac",0
"acacabaaca",0
"acacabaacb",1
"acacabaacc",0
"acacabab",1
"acacababa",0
"acacababaa",0
"acacababab",0
"acacababac",0
"acacababb",1
"acacababba",0
"acacababbb",1
"acacababbc",0
"acacababc",0
"acacababca",0
"acacababcb",1
"acacababcc",0
"acacabac",0
"acacabaca",0
"acacabacaa",0
"acacabacab",0
"acacabacac",0
"acacabacb",1
"acacabacba",0
"acacabacbb",1
"acacabacbc",0
"acacabacc",0
"acacabacca",0
"acacabaccb",1
"acacabaccc",0
"acacabb",0
"acacabba",1
"acacabbaa",0
"acacabbaaa",0
"acacabbaab",0
"acacabbaac",0
"acacabbab",1
"acacabbaba",0
"acacabbabb",1
"acacabbabc",0
"acacabbac",0
"acacabbaca",0
"acacabbacb",1
"acacabbacc",0
"acacabbb",1
"acacabbba",0
"acacabbbaa",0
"acacabbbab",0
"acacabbbac",0
"acacabbbb",1
"acacabbbba",0
"acacabbbbb",1
"acacabbbbc",0
"acacabbbc",0
"acacabbbca",0
"acacabbbcb",1
"acacabbbcc",0
"acacabbc",0
"acacabbca",0
"acacabbcaa",0
"acacabbcab",0
"acacabbcac",0
"acacabbcb",1
"acacabbcba",0
"acacabbcbb",1
"acacabbcbc",0
"acacabbcc",0
"acacabbcca",0
"acacabbccb",1
"acacabbccc",0
"acacabc",0
"acacabca",0
"acacabcaa",0
"acacabcaaa",0
"acacabcaab",0
"acacabcaac",0
"acacabcab",1
"acacabcaba",0
"acacabcabb",1
"acacabcabc",0
"acacabcac",0
"acacabcaca",0
"acacabcacb",1
"acacabcacc",0
"acacabcb",0
"acacabcba",1
"acacabcbaa",0
"acacabcbab",1
"acacabcbac",0
"acacabcbb",1
"acacabcbba",0
"acacabcbbb",1
"acacabcbbc",0
"acacabcbc",0
"acacabcbca",0
"acacabcbcb",1
"acacabcbcc",0
"acacabcbccbaaabbbb",1
"acacabcc",0
"acacabcca",0
"acacabccaa",0
"acacabccab",1
"acacabccac",0
"acacabccb",0
"acacabccba",1
"acacabccbb",1
"acacabccbc",0
"acacabccc",0
"acacabccca",0
"acacabcccb",0
"acacabcccc",0
"acacac",0
"acacaca",0
"acacacaa",0
"acacacaaa",0
"acacacaaaa",0
"acacacaaab",0
"acacacaaac",0
"acacacaab",0
"acacacaaba",0
"acacacaabb",0
"acacacaabc",0
"acacacaac",0
"acacacaaca",0
"acacacaacb",1
"acacacaacc",0
"acacacab",0
"acacacaba",0
"acacacabaa",0
"acacacabab",1
"acacacabac",0
"acacacabb",0
"acacacabba",1
"acacacabbb",1
"acacacabbc",0
"acacacabc",0
"acacacabca",0
"acacacabcb",0
"acacacabcc",0
"acacacac",0
"acacacaca",0
"acacacacaa",0
"acacacacab",0
"acacacacac",0
"acacacacb",1
"acacacacba",0
"acacacacbb",1
"acacacacbc",0
"acacacacc",0
"acacacacca",0
"acacacaccb",1
"acacacaccc",0
"acacacb",1
"acacacba",0
"acacacbaa",0
"acacacbaaa",0
"acacacbaab",1
"acacacbaac",0
"acacacbab",0
"acacacbaba",1
"acacacbabb",1
"acacacbabc",0
"acacacbac",0
"acacacbaca",0
"acacacbacb",0
"acacacbacc",0
"acacacbb",1
"acacacbba",0
"acacacbbaa",0
"acacacbbab",0
"acacacbbac",0
"acacacbbb",1
"acacacbbba",0
"acacacbbbb",1
"acacacbbbc",0
"acacacbbc",0
"acacacbbca",0
"acacacbbcb",1
"acacacbbcc",0
"acacacbc",0
"acacacbca",0
"acacacbcaa",0
"acacacbcab",0
"acacacbcac",0
"acacacbcb",1
"acacacbcba",0
"acacacbcbb",1
"acacacbcbc",0
"acacacbcc",0
"acacacbcca",0
"acacacbccb",1
"acacacbccc",0
"acacacc",0
"acacacca",0
"acacaccaa",0
"acacaccaaa",0
"acacaccaab",0
"acacaccaac",0
"acacaccab",0
"acacaccaba",0
"acacaccabb",0
"acacaccabc",0
"acacaccac",0
"acacaccaca",0
"acacaccacb",1
"acacaccacc",0
"acacaccb",1
"acacaccba",0
"acacaccbaa",0
"acacaccbab",0
"acacaccbac",0
"acacaccbb",1
"acacaccbba",0
"acacaccbbb",1
"acacaccbbc",0
"acacaccbc",0
"acacaccbca",0
"acacaccbcb",1
"acacaccbcc",0
"acacaccc",0
"acacaccca",0
"acacacccaa",0
"acacacccab",0
"acacacccac",0
"acacacccb",1
"acacacccba",0
"acacacccbb",1
"acacacccbc",0
"acacacccc",0
"acacacccca",0
"acacaccccb",1
"acacaccccc",0
"acacb",1
"acacba",0
"acacbaa",0
"acacbaaa",0
"acacbaaaa",0
"acacbaaaaa",0
"acacbaaaab",0
"acacbaaaac",0
"acacbaaab",0
"acacbaaaba",0
"acacbaaabb",0
"acacbaaabc",0
"acacbaaac",0
"acacbaaaca",0
"acacbaaacb",1
"acacbaaacc",0
"acacbaab",1
"acacbaaba",0
"acacbaabaa",0
"acacbaabab",0
"acacbaabac",0
"acacbaabb",1
"acacbaabba",0
"acacbaabbb",1
"acacbaabbc",0
"acacbaabc",0
"acacbaabca",0
"acacbaabcb",1
"acacbaabcc",0
"acacbaac",0
"acacbaaca",0
"acacbaacaa",0
"acacbaacab",0
"acacbaacac",0
"acacbaacb",1
"acacbaacba",0
"acacbaacbb",1
"acacbaacbc",0
"acacbaacc",0
"acacbaacca",0
"acacbaaccb",1
"acacbaaccc",0
"acacbab",0
"acacbaba",1
"acacbabaa",0
"acacbabaaa",0
"acacbabaab",0
"acacbabaac",0
"acacbabab",1
"acacbababa",0
"acacbababb",1
"acacbababc",0
"acacbabac",0
"acacbabaca",0
"acacbabacb",1
"acacbabacc",0
"acacbabb",1
"acacbabba",0
"acacbabbaa",0
"acacbabbab",0
"acacbabbac",0
"acacbabbacacbaabccb",1
"acacbabbb",1
"acacbabbba",0
"acacbabbbb",1
"acacbabbbc",0
"acacbabbc",0
"acacbabbca",0
"acacbabbcb",1
"acacbabbcc",0
"acacbabc",0
"acacbabca",0
"acacbabcaa",0
"acacbabcab",0
"acacbabcac",0
"acacbabcacbaacaaacaca",0
"acacbabcb",1
"acacbabcba",0
"acacbabcbb",1
"acacbabcbc",0
"acacbabcc",0
"acacbabcca",0
"acacbabccb",1
"acacbabccc",0
"acacbac",0
"acacbaca",0
"acacbacaa",0
"acacbacaaa",0
"acacbacaab",0
"acacbacaac",0
"acacbacab",1
"acacbacaba",0
"acacbacabaaacbabbb",1
"acacbacabb",1
"acacbacabc",0
"acacbacac",0
"acacbacaca",0
"acacbacacb",1
"acacbacacc",0
"acacbacb",0
"acacbacba",1
"acacbacbaa",0
"acacbacbab",1
"acacbacbac",0
"acacbacbb",1
"acacbacbba",0
"acacbacbbb",1
"acacbacbbc",0
"acacbacbc",0
"acacbacbca",0
"acacbacbcb",1
"acacbacbcc",0
"acacbacc",0
"acacbacca",0
"acacbaccaa",0
"acacbaccab",1
"acacbaccac",0
"acacbaccb",0
"acacbaccba",1
"acacbaccbb",1
"acacbaccbc",0
"acacbaccc",0
"acacbaccca",0
"acacbacccb",0
"acacbacccc",0
"acacbb",1
"acacbba",0
"acacbbaa",0
"acacbbaaa",0
"acacbbaaaa",0
"acacbbaaab",0
"acacbbaaac",0
"acacbbaab",1
"acacbbaaba",0
"acacbbaabb",1
"acacbbaabc",0
"acacbbaac",0
"acacbbaaca",0
"acacbbaacb",1
"acacbbaacc",0
"acacbbab",0
"acacbbaba",1
"acacbbabaa",0
"acacbbabab",1
"acacbbabac",0
"acacbbabb",1
"acacbbabba",0
"acacbbabbb",1
"acacbbabbc",0
"acacbbabc",0
"acacbbabca",0
"acacbbabcb",1
"acacbbabcc",0
"acacbbac",0
"acacbbaca",0
"acacbbacaa",0
"acacbbacab",1
"acacbbacac",0
"acacbbacb",0
"acacbbacba",1
"acacbbacbb",1
"acacbbacbc",0
"acacbbacc",0
"acacbbacca",0
"acacbbaccb",0
"acacbbaccc",0
"acacbbb",1
"acacbbba",0
"acacbbbaa",0
"acacbbbaaa",0
"acacbbbaab",1
"acacbbbaabcbcabbbbbcbbaab",1
"acacbbbaac",0
"acacbbbab",0
"acacbbbaba",1
"acacbbbabb",1
"acacbbbabc",0
"acacbbbac",0
"acacbbbaca",0
"acacbbbacb",0
"acacbbbacc",0
"acacbbbb",1
"acacbbbba",0
"acacbbbbaa",0
"acacbbbbab",0
"acacbbbbac",0
"acacbbbbb",1
"acacbbbbba",0
"acacbbbbbb",1
"acacbbbbbc",0
"acacbbbbc",0
"acacbbbbca",0
"acacbbbbcb",1
"acacbbbbcc",0
"acacbbbc",0
"acacbbbca",0
"acacbbbcaa",0
"acacbbbcab",0
"acacbbbcac",0
"acacbbbcb",1
"acacbbbcba",0
"acacbbbcbb",1
"acacbbbcbc",0
"acacbbbcc",0
"acacbbbcca",0
"acacbbbccb",1
"acacbbbccc",0
"acacbbc",0
"acacbbca",0
"acacbbcaa",0
"acacbbcaaa",0
"acacbbcaaaabcbcbcbbcbcbcaacccb",1
"acacbbcaab",0
"acacbbcaac",0
"acacbbcab",0
"acacbbcaba",0
"acacbbcabb",0
"acacbbcabc",0
"acacbbcac",0
"acacbbcaca",0
"acacbbcacb",1
"acacbbcacc",0
"acacbbcb",1
"acacbbcba",0
"acacbbcbaa",0
"acacbbcbab",0
"acacbbcbac",0
"acacbbcbb",1
"acacbbcbba",0
"acacbbcbbb",1
"acacbbcbbc",0
"acacbbcbc",0
"acacbbcbca",0
"acacbbcbcb",1
"acacbbcbcc",0
"acacbbcc",0
"acacbbcca",0
"acacbbccaa",0
"acacbbccab",0
"acacbbccac",0
"acacbbccb",1
"acacbbccba",0
"acacbbccbb",1
"acacbbccbc",0
"acacbbccc",0
"acacbbccca",0
"acacbbcccb",1
"acacbbcccc",0
"acacbc",0
"acacbca",0
"acacbcaa",0
"acacbcaaa",0
"acacbcaaaa",0
"acacbcaaab",0
"acacbcaaac",0
"acacbcaab",0
"acacbcaaba",0
"acacbcaabb",0
"acacbcaabc",0
"acacbcaac",0
"acacbcaaca",0
"acacbcaacb",1
"acacbcaacc",0
"acacbcab",0
"acacbcaba",0
"acacbcabaa",0
"acacbcabab",1
"acacbcabac",0
"acacbcabacccaccaabaacaacaaccba",0
"acacbcabb",0
"acacbcabba",1
"acacbcabbb",1
"acacbcabbc",0
"acacbcabc",0
"acacbcabca",0
"acacbcabcb",0
"acacbcabcbccbcccb",1
"acacbcabcc",0
"acacbcac",0
"acacbcaca",0
"acacbcacaa",0
"acacbcacab",0
"acacbcacac",0
"acacbcacb",1
"acacbcacba",0
"acacbcacbb",1
"acacbcacbc",0
"acacbcacc",0
"acacbcacca",0
"acacbcaccb",1
"acacbcaccc",0
"acacbcb",1
"acacbcba",0
"acacbcbaa",0
"acacbcbaaa",0
"acacbcbaab",1
"acacbcbaac",0
"acacbcbab",0
"acacbcbaba",1
"acacbcbabb",1
"acacbcbabc",0
"acacbcbac",0
"acacbcbaca",0
"acacbcbacb",0
"acacbcbacc",0
"acacbcbb",1
"acacbcbba",0
"acacbcbbaa",0
"acacbcbbab",0
"acacbcbbac",0
"acacbcbbb",1
"acacbcbbba",0
"acacbcbbbb",1
"acacbcbbbc",0
"acacbcbbc",0
"acacbcbbca",0
"acacbcbbcb",1
"acacbcbbcc",0
"acacbcbc",0
"acacbcbca",0
"acacbcbcaa",0
"acacbcbcab",0
"acacbcbcac",0
"acacbcbcb",1
"acacbcbcba",0
"acacbcbcbb",1
"acacbcbcbc",0
"acacbcbcc",0
"acacbcbcca",0
"acacbcbccb",1
"acacbcbccc",0
"acacbcc",0
"acacbcca",0
"acacbccaa",0
"acacbccaaa",0
"acacbccaab",0
"acacbccaac",0
"acacbccaacabbaaccabccbcbaccbab",1
"acacbccab",0
"acacbccaba",0
"acacbccabb",0
"acacbccabc",0
"acacbccac",0
"acacbccaca",0
"acacbccacb",1
"acacbccacc",0
"acacbccb",1
"acacbccba",0
"acacbccbaa",0
"acacbccbab",0
"acacbccbac",0
"acacbccbb",1
"acacbccbba",0
"acacbccbbb",1
"acacbccbbc",0
"acacbccbc",0
"acacbccbca",0
"acacbccbcb",1
"acacbccbcc",0
"acacbccc",0
"acacbccca",0
"acacbcccaa",0
"acacbcccab",0
"acacbcccac",0
"acacbcccb",1
"acacbcccba",0
"acacbcccbb",1
"acacbcccbc",0
"acacbcccc",0
"acacbcccca",0
"acacbccccb",1
"acacbccccc",0
"acacc",0
"acacca",0
"acaccaa",0
"acaccaaa",0
"acaccaaaa",0
"acaccaaaaa",0
"acaccaaaab",0
"acaccaaaac",0
"acaccaaab",0
"acaccaaaba",0
"acaccaaabb",0
"acaccaaabc",0
"acaccaaac",0
"acaccaaaca",0
"acaccaaacb",1
"acaccaaacc",0
"acaccaab",0
"acaccaaba",0
"acaccaabaa",0
"acaccaabab",1
"acaccaabac",0
"acaccaabb",0
"acaccaabba",1
"acaccaabbb",1
"acaccaabbc",0
"acaccaabc",0
"acaccaabca",0
"acaccaabcb",0
"acaccaabcc",0
"acaccaac",0
"acaccaaca",0
"acaccaacaa",0
"acaccaacab",0
"acaccaacac",0
"acaccaacb",1
"acaccaacba",0
"acaccaacbb",1
"acaccaacbc",0
"acaccaacc",0
"acaccaacca",0
"acaccaaccb",1
"acaccaaccc",0
"acaccab",0
"acaccaba",0
"acaccabaa",0
"acaccabaaa",0
"acaccabaab",0
"acaccabaac",0
"acaccabab",1
"acaccababa",0
"acaccababb",1
"acaccababc",0
"acaccababccbbbbccacccbaabcbcbb",1
"acaccabac",0
"acaccabaca",0
"acaccabacb",1
"acaccabacc",0
"acaccabb",0
"acaccabba",1
"acaccabbaa",0
"acaccabbab",1
"acaccabbac",0
"acaccabbb",1
"acaccabbba",0
"acaccabbbb",1
"acaccabbbc",0
"acaccabbc",0
"acaccabbca",0
"acaccabbcb",1
"acaccabbcc",0
"acaccabc",0
"acaccabca",0
"acaccabcaa",0
"acaccabcab",1
"acaccabcac",0
"acaccabcb",0
"acaccabcba",1
"acaccabcbb",1
"acaccabcbc",0
"acaccabcc",0
"acaccabcca",0
"acaccabccb",0
"acaccabccc",0
"acaccabccccbccbca",0
"acaccac",0
"acaccaca",0
"acaccacaa",0
"acaccacaaa",0
"acaccacaab",0
"acaccacaac",0
"acaccacab",0
"acaccacaba",0
"acaccacabb",0
"acaccacabc",0
"acaccacac",0
"acaccacaca",0
"acaccacacb",1
"acaccacacc",0
"acaccacb",1
"acaccacba",0
"acaccacbaa",0
"acaccacbab",0
"acaccacbac",0
"acaccacbb",1
"acaccacbba",0
"acaccacbbb",1
"acaccacbbc",0
"acaccacbc",0
"acaccacbca",0
"acaccacbcb",1
"acaccacbcc",0
"acaccacc",0
"acaccacca",0
"acaccaccaa",0
"acaccaccab",0
"acaccaccac",0
"acaccaccb",1
"acaccaccba",0
"acaccaccbb",1
"acaccaccbc",0
"acaccaccc",0
"acaccaccca",0
"acaccacccb",1
"acaccacccc",0
"acaccb",1
"acaccba",0
"acaccbaa",0
"acaccbaaa",0
"acaccbaaaa",0
"acaccbaaab",0
"acaccbaaac",0
"acaccbaab",1
"acaccbaaba",0
"acaccbaabb",1
"acaccbaabc",0
"acaccbaac",0
"acaccbaaca",0
"acaccbaacb",1
"acaccbaacc",0
"acaccbab",0
"acaccbaba",1
"acaccbabaa",0
"acaccbabab",1
"acaccbabac",0
"acaccbabb",1
"acaccbabba",0
"acaccbabbb",1
"acaccbabbc",0
"acaccbabc",0
"acaccbabca",0
"acaccbabcb",1
"acaccbabcc",0
"acaccbac",0
"acaccbaca",0
"acaccbacaa",0
"acaccbacab",1
"acaccbacac",0
"acaccbacb",0
"acaccbacba",1
"acaccbacbb",1
"acaccbacbc",0
"acaccbacc",0
"acaccbacca",0
"acaccbaccb",0
"acaccbaccc",0
"acaccbb",1
"acaccbba",0
"acaccbbaa",0
"acaccbbaaa",0
"acaccbbaab",1
"acaccbbaac",0
"acaccbbab",0
"acaccbbaba",1
"acaccbbabb",1
"acaccbbabc",0
"acaccbbac",0
"acaccbbaca",0
"acaccbbacb",0
"acaccbbacc",0
"acaccbbb",1
"acaccbbba",0
"acaccbbbaa",0
"acaccbbbab",0
"acaccbbbac",0
"acaccbbbb",1
"acaccbbbba",0
"acaccbbbbb",1
"acaccbbbbc",0
"acaccbbbc",0
"acaccbbbca",0
"acaccbbbcb",1
"acaccbbbcc",0
"acaccbbc",0
"acaccbbca",0
"acaccbbcaa",0
"acaccbbcab",0
"acaccbbcac",0
"acaccbbcacbcbbbccbb",1
"acaccbbcb",1
"acaccbbcba",0
"acaccbbcbb",1
"acaccbbcbc",0
"acaccbbcc",0
"acaccbbcca",0
"acaccbbccb",1
"acaccbbccc",0
"acaccbc",0
"acaccbca",0
"acaccbcaa",0
"acaccbcaaa",0
"acaccbcaab",0
"acaccbcaac",0
"acaccbcab",0
"acaccbcaba",0
"acaccbcabb",0
"acaccbcabc",0
"acaccbcac",0
"acaccbcaca",0
"acaccbcacb",1
"acaccbcacc",0
"acaccbcb",1
"acaccbcba",0
"acaccbcbaa",0
"acaccbcbab",0
"acaccbcbac",0
"acaccbcbb",1
"acaccbcbba",0
"acaccbcbbb",1
"acaccbcbbc",0
"acaccbcbc",0
"acaccbcbca",0
"acaccbcbcb",1
"acaccbcbcc",0
"acaccbcc",0
"acaccbcca",0
"acaccbccaa",0
"acaccbccab",0
"acaccbccac",0
"acaccbccb",1
"acaccbccba",0
"acaccbccbb",1
"acaccbccbc",0
"acaccbccc",0
"acaccbccca",0
"acaccbcccabbaacc",0
"acaccbcccb",1
"acaccbcccc",0
"acaccc",0
"acaccca",0
"acacccaa",0
"acacccaaa",0
"acacccaaaa",0
"acacccaaab",0
"acacccaaac",0
"acacccaab",0
"acacccaaba",0
"acacccaabb",0
"acacccaabc",0
"acacccaac",0
"acacccaaca",0
"acacccaacb",1
"acacccaacc",0
"acacccab",0
"acacccaba",0
"acacccabaa",0
"acacccabab",1
"acacccabac",0
"acacccabb",0
"acacccabba",1
"acacccabbb",1
"acacccabbc",0
"acacccabc",0
"acacccabca",0
"acacccabcb",0
"acacccabcc",0
"acacccac",0
"acacccaca",0
"acacccacaa",0
"acacccacab",0
"acacccacac",0
"acacccacb",1
"acacccacba",0
"acacccacbb",1
"acacccacbc",0
"acacccacc",0
"acacccacca",0
"acacccaccb",1
"acacccaccc",0
"acacccb",1
"acacccba",0
"acacccbaa",0
"acacccbaaa",0
"acacccbaab",1
"acacccbaac",0
"acacccbab",0
"acacccbaba",1
"acacccbabb",1
"acacccbabc",0
"acacccbac",0
"acacccbaca",0
"acacccbacb",0
"acacccbacc",0
"acacccbb",1
"acacccbba",0
"acacccbbaa",0
"acacccbbab",0
"acacccbbac",0
"acacccbbb",1
"acacccbbba",0
"acacccbbbb",1
"acacccbbbc",0
"acacccbbc",0
"acacccbbca",0
"acacccbbcb",1
"acacccbbcc",0
"acacccbc",0
"acacccbca",0
"acacccbcaa",0
"acacccbcab",0
"acacccbcac",0
"acacccbcb",1
"acacccbcba",0
"acacccbcbb",1
"acacccbcbc",0
"acacccbcc",0
"acacccbcca",0
"acacccbccb",1
"acacccbccc",0
"acacccc",0
"acacccca",0
"acaccccaa",0
"acaccccaaa",0
"acaccccaab",0
"acaccccaac",0
"acaccccab",0
"acaccccaba",0
"acaccccabb",0
"acaccccabc",0
"acaccccabccbcccbbacbcbb",1
"acaccccac",0
"acaccccaca",0
"acaccccacb",1
"acaccccacc",0
"acaccccb",1
"acaccccba",0
"acaccccbaa",0
"acaccccbab",0
"acaccccbac",0
"acaccccbb",1
"acaccccbba",0
"acaccccbbb",1
"acaccccbbc",0
"acaccccbc",0
"acaccccbca",0
"acaccccbcb",1
"acaccccbcc",0
"acaccccc",0
"acaccccca",0
"acacccccaa",0
"acacccccab",0
"acacccccac",0
"acacccccb",1
"acacccccba",0
"acacccccbaccabcaab",0
"acacccccbb",1
"acacccccbc",0
"acacccccc",0
"acacccccca",0
"acaccccccb",1
"acaccccccc",0
"acb",1
"acba",0
"acbaa",0
"acbaaa",0
"acbaaaa",0
"acbaaaaa",0
"acbaaaaaa",0
"acbaaaaaaa",0
"acbaaaaaab",0
"acbaaaaaac",0
"acbaaaaab",0
"acbaaaaaba",0
"acbaaaaabb",0
"acbaaaaabc",0
"acbaaaaac",0
"acbaaaaaca",0
"acbaaaaacb",1
"acbaaaaacc",0
"acbaaaab",0
"acbaaaaba",0
"acbaaaabaa",0
"acbaaaabab",1
"acbaaaabac",0
"acbaaaabb",0
"acbaaaabba",1
"acbaaaabbb",1
"acbaaaabbc",0
"acbaaaabc",0
"acbaaaabca",0
"acbaaaabcb",0
"acbaaaabcc",0
"acbaaaac",0
"acbaaaaca",0
"acbaaaacaa",0
"acbaaaacab",0
"acbaaaacac",0
"acbaaaacb",1
"acbaaaacba",0
"acbaaaacbb",1
"acbaaaacbc",0
"acbaaaacbcbbccccabb",0
"acbaaaacc",0
"acbaaaacca",0
"acbaaaaccb",1
"acbaaaaccc",0
"acbaaab",0
"acbaaaba",0
"acbaaabaa",0
"acbaaabaaa",0
"acbaaabaab",0
"acbaaabaac",0
"acbaaabab",1
"acbaaababa",0
"acbaaababb",1
"acbaaababc",0
"acbaaabac",0
"acbaaabaca",0
"acbaaabacb",1
"acbaaabacc",0
"acbaaabb",0
"acbaaabba",1
"acbaaabbaa",0
"acbaaabbab",1
"acbaaabbac",0
"acbaaabbb",1
"acbaaabbba",0
"acbaaabbbb",1
"acbaaabbbc",0
"acbaaabbc",0
"acbaaabbca",0
"acbaaabbcb",1
"acbaaabbcc",0
"acbaaabc",0
"acbaaabca",0
"acbaaabcaa",0
"acbaaabcab",1
"acbaaabcac",0
"acbaaabcb",0
"acbaaabcba",1
"acbaaabcbb",1
"acbaaabcbc",0
"acbaaabcc",0
"acbaaabcca",0
"acbaaabccacccaccbacaa",0
"acbaaabccb",0
"acbaaabccc",0
"acbaaac",0
"acbaaaca",0
"acbaaacaa",0
"acbaaacaaa",0
"acbaaacaab",0
"acbaaacaac",0
"acbaaacab",0
"acbaaacaba",0
"acbaaacabb",0
"acbaaacabc",0
"acbaaacac",0
"acbaaacaca",0
"acbaaacacb",1
"acbaaacacc",0
"acbaaacb",1
"acbaaacba",0
"acbaaacbaa",0
"acbaaacbab",0
"acbaaacbac",0
"acbaaacbb",1
"acbaaacbba",0
"acbaaacbbb",1
"acbaaacbbc",0
"acbaaacbc",0
"acbaaacbca",0
"acbaaacbcb",1
"acbaaacbcc",0
"acbaaacc",0
"acbaaacca",0
"acbaaaccaa",0
"acbaaaccab",0
"acbaaaccac",0
"acbaaaccb",1
"acbaaaccba",0
"acbaaaccbb",1
"acbaaaccbc",0
"acbaaaccc",0
"acbaaaccca",0
"acbaaacccb",1
"acbaaacccc",0
"acbaab",1
"acbaaba",0
"acbaabaa",0
"acbaabaaa",0
"acbaabaaaa",0
"acbaabaaab",0
"acbaabaaac",0
"acbaabaab",1
"acbaabaaba",0
"acbaabaabb",1
"acbaabaabc",0
"acbaabaac",0
"acbaabaaca",0
"acbaabaacb",1
"acbaabaacc",0
"acbaabab",0
"acbaababa",1
"acbaababaa",0
"acbaababaabbbbaac",0
"acbaababab",1
"acbaababac",0
"acbaababb",1
"acbaababba",0
"acbaababbb",1
"acbaababbc",0
"acbaababc",0
"acbaababca",0
"acbaababcb",1
"acbaababcc",0
"acbaabac",0
"acbaabaca",0
"acbaabacaa",0
"acbaabacab",1
"acbaabacac",0
"acbaabacb",0
"acbaabacba",1
"acbaabacbb",1
"acbaabacbc",0
"acbaabacc",0
"acbaabacca",0
"acbaabaccb",0
"acbaabaccc",0
"acbaabb",1
"acbaabba",0
"acbaabbaa",0
"acbaabbaaa",0
"acbaabbaab",1
"acbaabbaac",0
"acbaabbab",0
"acbaabbaba",1
"acbaabbabb",1
"acbaabbabc",0
"acbaabbac",0
"acbaabbaca",0
"acbaabbacb",0
"acbaabbacc",0
"acbaabbb",1
"acbaabbba",0
"acbaabbbaa",0
"acbaabbbab",0
"acbaabbbac",0
