string,label
"abbccbb",0
"abbccbba",0
"abbccbbaa",1
"abbccbbaaa",0
"abbccbbaab",0
"abbccbbaac",0
"abbccbbab",0
"abbccbbaba",0
"abbccbbabb",1
"abbccbbabc",0
"abbccbbac",0
"abbccbbaca",1
"abbccbbacb",0
"abbccbbacc",0
"abbccbbaccaaabcccbbbccacc",1
"abbccbbb",0
"abbccbbba",0
"abbccbbbaa",1
"abbccbbbab",0
"abbccbbbac",0
"abbccbbbb",0
"abbccbbbba",0
"abbccbbbbb",0
"abbccbbbbc",0
"abbccbbbc",0
"abbccbbbca",0
"abbccbbbcb",1
"abbccbbbcc",0
"abbccbbc",0
"abbccbbca",0
"abbccbbcaa",0
"abbccbbcab",0
"abbccbbcac",0
"abbccbbcb",1
"abbccbbcba",1
"abbccbbcbb",0
"abbccbbcbc",0
"abbccbbcc",0
"abbccbbcca",1
"abbccbbccb",0
"abbccbbccc",0
"abbccbc",0
"abbccbca",0
"abbccbcaa",0
"abbccbcaaa",0
"abbccbcaab",0
"abbccbcaac",1
"abbccbcab",0
"abbccbcaba",0
"abbccbcabb",0
"abbccbcabc",0
"abbccbcac",0
"abbccbcaca",1
"abbccbcacb",0
"abbccbcacc",0
"abbccbcb",1
"abbccbcba",1
"abbccbcbaa",0
"abbccbcbab",0
"abbccbcbac",0
"abbccbcbb",0
"abbccbcbba",0
"abbccbcbbb",0
"abbccbcbbc",0
"abbccbcbc",0
"abbccbcbca",0
"abbccbcbcb",0
"abbccbcbcc",0
"abbccbcc",0
"abbccbcca",1
"abbccbccaa",0
"abbccbccab",0
"abbccbccac",0
"abbccbccb",0
"abbccbccba",0
"abbccbccbb",0
"abbccbccbc",0
"abbccbccc",0
"abbccbccca",0
"abbccbcccb",1
"abbccbcccc",0
"abbccc",0
"abbccca",0
"abbcccaa",0
"abbcccaaa",0
"abbcccaaaa",0
"abbcccaaab",0
"abbcccaaac",0
"abbcccaab",0
"abbcccaaba",0
"abbcccaabb",0
"abbcccaabc",0
"abbcccaac",1
"abbcccaaca",1
"abbcccaacb",0
"abbcccaacc",0
"abbcccab",0
"abbcccaba",0
"abbcccabaa",1
"abbcccabab",0
"abbcccabac",0
"abbcccabb",0
"abbcccabba",0
"abbcccabbb",0
"abbcccabbc",0
"abbcccabc",0
"abbcccabca",0
"abbcccabcb",1
"abbcccabcc",0
"abbcccac",0
"abbcccaca",1
"abbcccacaa",0
"abbcccacab",0
"abbcccacac",0
"abbcccacb",0
"abbcccacba",0
"abbcccacbb",0
"abbcccacbc",0
"abbcccacc",0
"abbcccacca",0
"abbcccaccb",1
"abbcccaccc",0
"abbcccb",1
"abbcccba",1
"abbcccbaa",0
"abbcccbaaa",0
"abbcccbaab",0
"abbcccbaac",1
"abbcccbab",0
"abbcccbaba",1
"abbcccbabb",0
"abbcccbabc",0
"abbcccbac",0
"abbcccbaca",0
"abbcccbacb",0
"abbcccbacc",1
"abbcccbb",0
"abbcccbba",0
"abbcccbbaa",1
"abbcccbbab",0
"abbcccbbac",0
"abbcccbbb",0
"abbcccbbba",0
"abbcccbbbb",0
"abbcccbbbc",0
"abbcccbbc",0
"abbcccbbca",0
"abbcccbbcb",1
"abbcccbbcc",0
"abbcccbc",0
"abbcccbca",0
"abbcccbcaa",0
"abbcccbcab",0
"abbcccbcac",1
"abbcccbcb",0
"abbcccbcba",0
"abbcccbcbb",0
"abbcccbcbc",0
"abbcccbcc",0
"abbcccbcca",1
"abbcccbccb",0
"abbcccbccc",0
"abbcccc",0
"abbcccca",1
"abbccccaa",0
"abbccccaaa",0
"abbccccaab",0
"abbccccaac",1
"abbccccab",0
"abbccccaba",1
"abbccccabb",0
"abbccccabc",0
"abbccccac",0
"abbccccaca",0
"abbccccacb",0
"abbccccacc",1
"abbccccb",0
"abbccccba",0
"abbccccbaa",1
"abbccccbab",0
"abbccccbac",0
"abbccccbb",0
"abbccccbba",0
"abbccccbbb",0
"abbccccbbbbbccbcbbacbaa",1
"abbccccbbc",0
"abbccccbc",0
"abbccccbca",0
"abbccccbcb",1
"abbccccbcc",0
"abbccccc",0
"abbccccca",0
"abbcccccaa",0
"abbcccccab",0
"abbcccccac",0
"abbcccccb",1
"abbcccccba",1
"abbcccccbb",0
"abbcccccbc",0
"abbcccccc",0
"abbcccccca",1
"abbccccccb",0
"abbccccccc",0
"abc",0
"abca",0
"abcaa",0
"abcaaa",0
"abcaaaa",0
"abcaaaaa",1
"abcaaaaaa",0
"abcaaaaaaa",0
"abcaaaaaab",0
"abcaaaaaabbabcaaaacacbbbacc",0
"abcaaaaaac",0
"abcaaaaab",0
"abcaaaaaba",1
"abcaaaaabb",1
"abcaaaaabc",0
"abcaaaaac",0
"abcaaaaaca",0
"abcaaaaacb",0
"abcaaaaacc",1
"abcaaaab",0
"abcaaaaba",0
"abcaaaabaa",0
"abcaaaabab",0
"abcaaaabac",0
"abcaaaabb",1
"abcaaaabba",1
"abcaaaabbb",0
"abcaaaabbc",0
"abcaaaabc",0
"abcaaaabca",1
"abcaaaabcb",0
"abcaaaabcc",0
"abcaaaac",0
"abcaaaaca",1
"abcaaaacaa",0
"abcaaaacab",0
"abcaaaacac",0
"abcaaaacb",0
"abcaaaacba",0
"abcaaaacbb",0
"abcaaaacbc",0
"abcaaaacc",0
"abcaaaacca",0
"abcaaaaccb",1
"abcaaaaccc",0
"abcaaab",0
"abcaaaba",0
"abcaaabaa",1
"abcaaabaaa",0
"abcaaabaab",0
"abcaaabaac",0
"abcaaabab",0
"abcaaababa",0
"abcaaababb",1
"abcaaababc",0
"abcaaababcbbbbcbcabcaac",1
"abcaaabac",0
"abcaaabaca",1
"abcaaabacb",0
"abcaaabacc",0
"abcaaabb",0
"abcaaabba",0
"abcaaabbaa",1
"abcaaabbab",0
"abcaaabbac",0
"abcaaabbb",0
"abcaaabbba",0
"abcaaabbbb",0
"abcaaabbbc",0
"abcaaabbc",0
"abcaaabbca",0
"abcaaabbcb",1
"abcaaabbcc",0
"abcaaabc",0
"abcaaabca",0
"abcaaabcaa",0
"abcaaabcab",0
"abcaaabcabaacacb",1
"abcaaabcac",0
"abcaaabcb",1
"abcaaabcba",1
"abcaaabcbb",0
"abcaaabcbc",0
"abcaaabcc",0
"abcaaabcca",1
"abcaaabccb",0
"abcaaabccbabbbca",0
"abcaaabccc",0
"abcaaac",0
"abcaaaca",0
"abcaaacaa",0
"abcaaacaaa",0
"abcaaacaab",0
"abcaaacaac",1
"abcaaacab",0
"abcaaacaba",0
"abcaaacabb",0
"abcaaacabc",0
"abcaaacac",0
"abcaaacaca",1
"abcaaacacb",0
"abcaaacacc",0
"abcaaacb",1
"abcaaacba",1
"abcaaacbaa",0
"abcaaacbab",0
"abcaaacbac",0
"abcaaacbb",0
"abcaaacbba",0
"abcaaacbbb",0
"abcaaacbbc",0
"abcaaacbc",0
"abcaaacbca",0
"abcaaacbcb",0
"abcaaacbcc",0
"abcaaacc",0
"abcaaacca",1
"abcaaaccaa",0
"abcaaaccab",0
"abcaaaccac",0
"abcaaaccb",0
"abcaaaccba",0
"abcaaaccbb",0
"abcaaaccbc",0
"abcaaaccc",0
"abcaaaccca",0
"abcaaacccb",1
"abcaaacccc",0
"abcaab",0
"abcaaba",0
"abcaabaa",0
"abcaabaaa",0
"abcaabaaaa",1
"abcaabaaab",0
"abcaabaaac",0
"abcaabaab",0
"abcaabaaba",0
"abcaabaabb",0
"abcaabaabc",0
"abcaabaac",0
"abcaabaaca",0
"abcaabaacb",1
"abcaabaacc",0
"abcaabab",0
"abcaababa",0
"abcaababaa",0
"abcaababab",0
"abcaababac",1
"abcaababb",0
"abcaababba",0
"abcaababbb",0
"abcaababbc",0
"abcaababc",0
"abcaababca",1
"abcaababcb",0
"abcaababcc",0
"abcaabac",1
"abcaabaca",1
"abcaabacaa",0
"abcaabacab",0
"abcaabacac",0
"abcaabacb",0
"abcaabacba",0
"abcaabacbb",0
"abcaabacbc",0
"abcaabacc",0
"abcaabacca",0
"abcaabaccb",0
"abcaabaccc",0
"abcaabb",0
"abcaabba",0
"abcaabbaa",1
"abcaabbaaa",0
"abcaabbaab",0
"abcaabbaac",0
"abcaabbab",0
"abcaabbaba",0
"abcaabbabb",1
"abcaabbabc",0
"abcaabbac",0
"abcaabbaca",1
"abcaabbacb",0
"abcaabbacc",0
"abcaabbb",0
"abcaabbba",0
"abcaabbbaa",1
"abcaabbbab",0
"abcaabbbac",0
"abcaabbbb",0
"abcaabbbba",0
"abcaabbbbb",0
"abcaabbbbc",0
"abcaabbbc",0
"abcaabbbca",0
"abcaabbbcb",1
"abcaabbbcc",0
"abcaabbc",0
"abcaabbca",0
"abcaabbcaa",0
"abcaabbcaaabaaccaacbbacccb",0
"abcaabbcab",0
"abcaabbcac",0
"abcaabbcb",1
"abcaabbcba",1
"abcaabbcbb",0
"abcaabbcbc",0
"abcaabbcc",0
"abcaabbcca",1
"abcaabbccb",0
"abcaabbccc",0
"abcaabc",0
"abcaabca",1
"abcaabcaa",0
"abcaabcaaa",0
"abcaabcaab",0
"abcaabcaac",1
"abcaabcab",0
"abcaabcaba",1
"abcaabcabaababacbcbabcbabbcacb",0
"abcaabcabb",0
"abcaabcabc",0
"abcaabcac",0
"abcaabcaca",0
"abcaabcacb",0
"abcaabcacc",1
"abcaabcb",0
"abcaabcba",0
"abcaabcbaa",1
"abcaabcbab",0
"abcaabcbac",0
"abcaabcbb",0
"abcaabcbba",0
"abcaabcbbb",0
"abcaabcbbc",0
"abcaabcbc",0
"abcaabcbca",0
"abcaabcbcb",1
"abcaabcbcc",0
"abcaabcc",0
"abcaabcca",0
"abcaabccaa",0
"abcaabccab",0
"abcaabccac",0
"abcaabccb",1
"abcaabccba",1
"abcaabccbb",0
"abcaabccbc",0
"abcaabccc",0
"abcaabccca",1
"abcaabcccb",0
"abcaabcccc",0
"abcaac",1
"abcaaca",1
"abcaacaa",0
"abcaacaaa",0
"abcaacaaaa",0
"abcaacaaab",0
"abcaacaaac",0
"abcaacaab",0
"abcaacaaba",0
"abcaacaabb",0
"abcaacaabc",0
"abcaacaac",1
"abcaacaaca",1
"abcaacaacb",0
"abcaacaacc",0
"abcaacab",0
"abcaacaba",1
"abcaacabaa",0
"abcaacabab",0
"abcaacababaacaacabccaacaccbcb",1
"abcaacabac",0
"abcaacabacaaacaaacc",1
"abcaacabb",0
"abcaacabba",0
"abcaacabbb",1
"abcaacabbc",0
"abcaacabc",0
"abcaacabca",1
"abcaacabcb",0
"abcaacabcc",0
"abcaacac",0
"abcaacaca",0
"abcaacacaa",0
"abcaacacab",0
"abcaacacac",0
"abcaacacb",0
"abcaacacba",0
"abcaacacbb",0
"abcaacacbc",0
"abcaacacc",1
"abcaacacca",1
"abcaacaccb",0
"abcaacaccc",0
"abcaacb",0
"abcaacba",0
"abcaacbaa",1
"abcaacbaaa",0
"abcaacbaab",0
"abcaacbaac",0
"abcaacbab",0
"abcaacbaba",0
"abcaacbabb",1
"abcaacbabc",0
"abcaacbac",0
"abcaacbaca",1
"abcaacbacb",0
"abcaacbacc",0
"abcaacbb",0
"abcaacbba",0
"abcaacbbaa",1
"abcaacbbab",0
"abcaacbbac",0
"abcaacbbb",0
"abcaacbbba",0
"abcaacbbbb",0
"abcaacbbbc",0
"abcaacbbc",0
"abcaacbbca",0
"abcaacbbcb",1
"abcaacbbcc",0
"abcaacbc",0
"abcaacbca",0
"abcaacbcaa",0
"abcaacbcab",0
"abcaacbcac",0
"abcaacbcb",1
"abcaacbcba",1
"abcaacbcbb",0
"abcaacbcbc",0
"abcaacbcc",0
"abcaacbcca",1
"abcaacbccb",0
"abcaacbccc",0
"abcaacc",0
"abcaacca",0
"abcaaccaa",0
"abcaaccaaa",0
"abcaaccaab",0
"abcaaccaac",0
"abcaaccab",0
"abcaaccaba",0
"abcaaccabb",0
"abcaaccabc",0
"abcaaccac",1
"abcaaccaca",1
"abcaaccacb",0
"abcaaccacc",0
"abcaaccb",0
"abcaaccba",0
"abcaaccbaa",1
"abcaaccbab",0
"abcaaccbac",0
"abcaaccbb",0
"abcaaccbba",0
"abcaaccbbb",0
"abcaaccbbc",0
"abcaaccbc",0
"abcaaccbca",0
"abcaaccbcb",1
"abcaaccbcc",0
"abcaaccc",0
"abcaaccca",1
"abcaacccaa",0
"abcaacccab",0
"abcaacccac",0
"abcaacccb",0
"abcaacccba",0
"abcaacccbb",0
"abcaacccbc",0
"abcaacccc",0
"abcaacccca",0
"abcaaccccb",1
"abcaaccccc",0
"abcab",0
"abcaba",0
"abcabaa",1
"abcabaaa",0
"abcabaaaa",0
"abcabaaaaa",1
"abcabaaaaaccbaccbbbacbcc",0
"abcabaaaab",0
"abcabaaaac",0
"abcabaaab",0
"abcabaaaba",0
"abcabaaabb",0
"abcabaaabc",0
"abcabaaac",0
"abcabaaaca",0
"abcabaaacb",1
"abcabaaacc",0
"abcabaab",0
"abcabaaba",1
"abcabaabaa",0
"abcabaabab",0
"abcabaabac",0
"abcabaabb",1
"abcabaabba",1
"abcabaabbb",0
"abcabaabbc",0
"abcabaabc",0
"abcabaabca",0
"abcabaabcb",0
"abcabaabcc",0
"abcabaac",0
"abcabaaca",0
"abcabaacaa",0
"abcabaacab",0
"abcabaacac",0
"abcabaacb",0
"abcabaacba",0
"abcabaacbb",0
"abcabaacbc",0
"abcabaacc",1
"abcabaacca",1
"abcabaaccb",0
"abcabaaccc",0
"abcabab",0
"abcababa",0
"abcababaa",0
"abcababaaa",0
"abcababaab",0
"abcababaac",1
"abcababab",0
"abcabababa",0
"abcabababb",0
"abcabababc",0
"abcababac",0
"abcababaca",1
"abcababacb",0
"abcababacc",0
"abcababb",1
"abcababba",1
"abcababbaa",0
"abcababbab",0
"abcababbac",0
"abcababbb",0
"abcababbba",0
"abcababbbb",0
"abcababbbc",0
"abcababbc",0
"abcababbca",0
"abcababbcb",0
"abcababbcc",0
"abcababc",0
"abcababca",1
"abcababcaa",0
"abcababcab",0
"abcababcac",0
"abcababcb",0
"abcababcba",0
"abcababcbb",0
"abcababcbc",0
"abcababcc",0
"abcababcca",0
"abcababccabbbbaabbabb",0
"abcababccb",1
"abcababccc",0
"abcabac",0
"abcabaca",1
"abcabacaa",0
"abcabacaaa",0
"abcabacaab",0
"abcabacaabcacbcaacc",0
"abcabacaac",1
"abcabacab",0
"abcabacaba",1
"abcabacabb",0
"abcabacabc",0
"abcabacac",0
"abcabacaca",0
"abcabacacb",0
"abcabacacc",1
"abcabacb",0
"abcabacba",0
"abcabacbaa",1
"abcabacbab",0
"abcabacbac",0
"abcabacbb",0
"abcabacbba",0
"abcabacbbb",0
"abcabacbbc",0
"abcabacbc",0
"abcabacbca",0
"abcabacbcb",1
"abcabacbcc",0
"abcabacc",0
"abcabacca",0
"abcabaccaa",0
"abcabaccaaaaccbccbcccabcacc",0
"abcabaccab",0
"abcabaccac",0
"abcabaccb",1
"abcabaccba",1
"abcabaccbb",0
"abcabaccbc",0
"abcabaccc",0
"abcabaccca",1
"abcabacccb",0
"abcabacccc",0
"abcabb",0
"abcabba",0
"abcabbaa",1
"abcabbaaa",0
"abcabbaaaa",0
"abcabbaaab",0
"abcabbaaac",0
"abcabbaab",0
"abcabbaaba",1
"abcabbaabb",1
"abcabbaabc",0
"abcabbaac",0
"abcabbaaca",0
"abcabbaacb",0
"abcabbaacc",1
"abcabbab",0
"abcabbaba",0
"abcabbabaa",0
"abcabbabab",0
"abcabbabac",0
"abcabbabb",1
"abcabbabba",1
"abcabbabbb",0
"abcabbabbc",0
"abcabbabc",0
"abcabbabca",1
"abcabbabcb",0
"abcabbabcc",0
"abcabbac",0
"abcabbaca",1
"abcabbacaa",0
"abcabbacab",0
"abcabbacac",0
"abcabbacb",0
"abcabbacba",0
"abcabbacbb",0
"abcabbacbc",0
"abcabbacc",0
"abcabbacca",0
"abcabbaccb",1
"abcabbaccc",0
"abcabbb",0
"abcabbba",0
"abcabbbaa",1
"abcabbbaaa",0
"abcabbbaab",0
"abcabbbaac",0
"abcabbbab",0
"abcabbbaba",0
"abcabbbabb",1
"abcabbbabc",0
"abcabbbabccbabcbbcbbababa",0
"abcabbbac",0
"abcabbbaca",1
"abcabbbacb",0
"abcabbbacc",0
"abcabbbb",0
"abcabbbba",0
"abcabbbbaa",1
"abcabbbbab",0
"abcabbbbac",0
"abcabbbbb",0
"abcabbbbba",0
"abcabbbbbb",0
"abcabbbbbc",0
"abcabbbbc",0
"abcabbbbca",0
"abcabbbbcb",1
"abcabbbbcc",0
"abcabbbc",0
"abcabbbca",0
"abcabbbcaa",0
"abcabbbcab",0
"abcabbbcac",0
"abcabbbcb",1
"abcabbbcba",1
"abcabbbcbb",0
"abcabbbcbc",0
"abcabbbcc",0
"abcabbbcca",1
"abcabbbccb",0
"abcabbbccc",0
"abcabbc",0
"abcabbca",0
"abcabbcaa",0
"abcabbcaaa",0
"abcabbcaab",0
"abcabbcaac",1
"abcabbcab",0
"abcabbcaba",0
"abcabbcabb",0
"abcabbcabc",0
"abcabbcac",0
"abcabbcaca",1
"abcabbcacb",0
"abcabbcacc",0
"abcabbcb",1
"abcabbcba",1
"abcabbcbaa",0
"abcabbcbab",0
"abcabbcbac",0
"abcabbcbb",0
"abcabbcbba",0
"abcabbcbbb",0
"abcabbcbbc",0
"abcabbcbc",0
"abcabbcbca",0
"abcabbcbcb",0
"abcabbcbcc",0
"abcabbcc",0
"abcabbcca",1
"abcabbccaa",0
"abcabbccab",0
"abcabbccac",0
"abcabbccb",0
"abcabbccba",0
"abcabbccbb",0
"abcabbccbc",0
"abcabbccc",0
"abcabbccca",0
"abcabbcccb",1
"abcabbcccc",0
"abcabc",0
"abcabca",0
"abcabcaa",0
"abcabcaaa",0
"abcabcaaaa",0
"abcabcaaab",0
"abcabcaaac",0
"abcabcaab",0
"abcabcaaba",0
"abcabcaabb",0
"abcabcaabc",0
"abcabcaac",1
"abcabcaaca",1
"abcabcaacb",0
"abcabcaacc",0
"abcabcab",0
"abcabcaba",0
"abcabcabaa",1
"abcabcabab",0
"abcabcabac",0
"abcabcabacaabcaaccabbab",0
"abcabcabb",0
"abcabcabba",0
"abcabcabbb",0
"abcabcabbc",0
"abcabcabc",0
"abcabcabca",0
"abcabcabcb",1
"abcabcabcc",0
"abcabcac",0
"abcabcaca",1
"abcabcacaa",0
"abcabcacab",0
"abcabcacac",0
"abcabcacb",0
"abcabcacba",0
"abcabcacbb",0
"abcabcacbc",0
"abcabcacc",0
"abcabcacca",0
"abcabcaccb",1
"abcabcaccc",0
"abcabcb",1
"abcabcba",1
"abcabcbaa",0
"abcabcbaaa",0
"abcabcbaab",0
"abcabcbaac",1
"abcabcbab",0
"abcabcbaba",1
"abcabcbabb",0
"abcabcbabc",0
"abcabcbac",0
"abcabcbaca",0
"abcabcbacb",0
"abcabcbacc",1
"abcabcbb",0
"abcabcbba",0
"abcabcbbaa",1
"abcabcbbab",0
"abcabcbbac",0
"abcabcbbb",0
"abcabcbbba",0
"abcabcbbbb",0
"abcabcbbbc",0
"abcabcbbc",0
"abcabcbbca",0
"abcabcbbcb",1
"abcabcbbcc",0
"abcabcbc",0
"abcabcbca",0
"abcabcbcaa",0
"abcabcbcab",0
"abcabcbcac",1
"abcabcbcb",0
"abcabcbcba",0
"abcabcbcbb",0
"abcabcbcbc",0
"abcabcbcc",0
"abcabcbcca",1
"abcabcbccb",0
"abcabcbccc",0
"abcabcc",0
"abcabcca",1
"abcabccaa",0
"abcabccaaa",0
"abcabccaab",0
"abcabccaac",1
"abcabccab",0
"abcabccaba",1
"abcabccabb",0
"abcabccabc",0
"abcabccac",0
"abcabccaca",0
"abcabccacb",0
"abcabccacc",1
"abcabccb",0
"abcabccba",0
"abcabccbaa",1
"abcabccbab",0
"abcabccbac",0
"abcabccbb",0
"abcabccbba",0
"abcabccbbb",0
"abcabccbbc",0
"abcabccbc",0
"abcabccbca",0
"abcabccbcb",1
"abcabccbcc",0
"abcabccc",0
"abcabccca",0
"abcabcccaa",0
"abcabcccab",0
"abcabcccac",0
"abcabcccb",1
"abcabcccba",1
"abcabcccbb",0
"abcabcccbc",0
"abcabcccc",0
"abcabcccca",1
"abcabccccb",0
"abcabccccc",0
"abcac",0
"abcaca",1
"abcacaa",0
"abcacaaa",0
"abcacaaaa",0
"abcacaaaaa",1
"abcacaaaab",0
"abcacaaaac",0
"abcacaaab",0
"abcacaaaba",0
"abcacaaabb",0
"abcacaaabc",0
"abcacaaac",0
"abcacaaaca",0
"abcacaaacb",1
"abcacaaacbbcbbba",0
"abcacaaacc",0
"abcacaab",0
"abcacaaba",0
"abcacaabaa",0
"abcacaabab",0
"abcacaabac",1
"abcacaabb",0
"abcacaabba",0
"abcacaabbb",0
"abcacaabbc",0
"abcacaabc",0
"abcacaabca",1
"abcacaabcb",0
"abcacaabcc",0
"abcacaac",1
"abcacaaca",1
"abcacaacaa",0
"abcacaacab",0
"abcacaacac",0
"abcacaacb",0
"abcacaacba",0
"abcacaacbb",0
"abcacaacbc",0
"abcacaacc",0
"abcacaacca",0
"abcacaaccb",0
"abcacaaccc",0
"abcacab",0
"abcacaba",1
"abcacabaa",0
"abcacabaaa",0
"abcacabaab",0
"abcacabaac",0
"abcacabab",0
"abcacababa",1
"abcacababb",1
"abcacababc",0
"abcacabac",0
"abcacabaca",0
"abcacabacb",0
"abcacabacc",1
"abcacabb",0
"abcacabba",0
"abcacabbaa",0
"abcacabbab",0
"abcacabbac",0
"abcacabbb",1
"abcacabbba",1
"abcacabbbb",0
"abcacabbbc",0
"abcacabbc",0
"abcacabbca",1
"abcacabbcb",0
"abcacabbcc",0
"abcacabc",0
"abcacabca",1
"abcacabcaa",0
"abcacabcab",0
"abcacabcac",0
"abcacabcb",0
"abcacabcba",0
"abcacabcbb",0
"abcacabcbc",0
"abcacabcc",0
"abcacabcca",0
"abcacabccb",1
"abcacabccc",0
"abcacac",0
"abcacaca",0
"abcacacaa",0
"abcacacaaa",1
"abcacacaab",0
"abcacacaac",0
"abcacacab",0
"abcacacaba",0
"abcacacabb",0
"abcacacabc",0
"abcacacac",0
"abcacacaca",0
"abcacacacb",1
"abcacacacc",0
"abcacacb",0
"abcacacba",0
"abcacacbaa",0
"abcacacbab",0
"abcacacbac",1
"abcacacbb",0
"abcacacbba",0
"abcacacbbb",0
"abcacacbbc",0
"abcacacbc",0
"abcacacbca",1
"abcacacbcb",0
"abcacacbcc",0
"abcacacc",1
"abcacacca",1
"abcacaccaa",0
"abcacaccab",0
"abcacaccac",0
"abcacaccb",0
"abcacaccba",0
"abcacaccbb",0
"abcacaccbc",0
"abcacaccc",0
"abcacaccca",0
"abcacacccb",0
"abcacacccc",0
"abcacb",0
"abcacba",0
"abcacbaa",1
"abcacbaaa",0
"abcacbaaaa",0
"abcacbaaab",0
"abcacbaaac",0
"abcacbaab",0
"abcacbaaba",1
"abcacbaabb",1
"abcacbaabc",0
"abcacbaac",0
"abcacbaaca",0
"abcacbaacb",0
"abcacbaacc",1
"abcacbab",0
"abcacbaba",0
"abcacbabaa",0
"abcacbabab",0
"abcacbabac",0
"abcacbabb",1
"abcacbabba",1
"abcacbabbb",0
"abcacbabbc",0
"abcacbabc",0
"abcacbabca",1
"abcacbabcb",0
"abcacbabcc",0
"abcacbac",0
"abcacbaca",1
"abcacbacaa",0
"abcacbacab",0
"abcacbacac",0
"abcacbacb",0
"abcacbacba",0
"abcacbacbb",0
"abcacbacbc",0
"abcacbacc",0
"abcacbacca",0
"abcacbaccb",1
"abcacbaccc",0
"abcacbaccccabaabaacaac",1
"abcacbb",0
"abcacbba",0
"abcacbbaa",1
"abcacbbaaa",0
"abcacbbaab",0
"abcacbbaac",0
"abcacbbab",0
"abcacbbaba",0
"abcacbbabb",1
"abcacbbabc",0
"abcacbbac",0
"abcacbbaca",1
"abcacbbacb",0
"abcacbbacc",0
"abcacbbb",0
"abcacbbba",0
"abcacbbbaa",1
"abcacbbbab",0
"abcacbbbac",0
"abcacbbbb",0
"abcacbbbba",0
"abcacbbbbb",0
"abcacbbbbc",0
"abcacbbbc",0
"abcacbbbca",0
"abcacbbbcb",1
"abcacbbbcc",0
"abcacbbc",0
"abcacbbca",0
"abcacbbcaa",0
"abcacbbcab",0
"abcacbbcac",0
"abcacbbcb",1
"abcacbbcba",1
"abcacbbcbb",0
"abcacbbcbc",0
"abcacbbcc",0
"abcacbbcca",1
"abcacbbccb",0
"abcacbbccc",0
"abcacbc",0
"abcacbca",0
"abcacbcaa",0
"abcacbcaaa",0
"abcacbcaab",0
"abcacbcaac",1
"abcacbcab",0
"abcacbcaba",0
"abcacbcabb",0
"abcacbcabc",0
"abcacbcac",0
"abcacbcaca",1
"abcacbcacb",0
"abcacbcacbccbacabcb",0
"abcacbcacc",0
"abcacbcacccbbcacbccc",0
"abcacbcb",1
"abcacbcba",1
"abcacbcbaa",0
"abcacbcbab",0
"abcacbcbac",0
"abcacbcbb",0
"abcacbcbba",0
"abcacbcbbb",0
"abcacbcbbc",0
"abcacbcbc",0
"abcacbcbca",0
"abcacbcbcb",0
"abcacbcbcc",0
"abcacbcc",0
"abcacbcca",1
"abcacbccaa",0
"abcacbccab",0
"abcacbccac",0
"abcacbccb",0
"abcacbccba",0
"abcacbccbb",0
"abcacbccbc",0
"abcacbccc",0
"abcacbccca",0
"abcacbcccb",1
"abcacbcccc",0
"abcacc",0
"abcacca",0
"abcaccaa",0
"abcaccaaa",0
"abcaccaaaa",0
"abcaccaaab",0
"abcaccaaac",0
"abcaccaab",0
"abcaccaaba",0
"abcaccaabb",0
"abcaccaabc",0
"abcaccaac",1
"abcaccaaca",1
"abcaccaacb",0
"abcaccaacc",0
"abcaccab",0
"abcaccaba",0
"abcaccabaa",1
"abcaccabab",0
"abcaccabac",0
"abcaccabb",0
"abcaccabba",0
"abcaccabbb",0
"abcaccabbc",0
"abcaccabc",0
"abcaccabca",0
"abcaccabcb",1
"abcaccabcbcaabcc",0
"abcaccabcc",0
"abcaccac",0
"abcaccaca",1
"abcaccacaa",0
"abcaccacab",0
"abcaccacac",0
"abcaccacb",0
"abcaccacba",0
"abcaccacbb",0
"abcaccacbc",0
"abcaccacc",0
"abcaccacca",0
"abcaccaccb",1
"abcaccaccc",0
"abcaccb",1
"abcaccba",1
"abcaccbaa",0
"abcaccbaaa",0
"abcaccbaaaaabaccaabcabcbaca",1
"abcaccbaab",0
"abcaccbaac",1
"abcaccbab",0
"abcaccbaba",1
"abcaccbabb",0
"abcaccbabbacabbcbbaacacbca",0
"abcaccbabc",0
"abcaccbac",0
"abcaccbaca",0
"abcaccbacb",0
"abcaccbacc",1
"abcaccbb",0
"abcaccbba",0
"abcaccbbaa",1
"abcaccbbab",0
"abcaccbbac",0
"abcaccbbb",0
"abcaccbbba",0
"abcaccbbbb",0
"abcaccbbbc",0
"abcaccbbc",0
"abcaccbbca",0
"abcaccbbcb",1
"abcaccbbcc",0
"abcaccbc",0
"abcaccbca",0
"abcaccbcaa",0
"abcaccbcab",0
"abcaccbcac",1
"abcaccbcb",0
"abcaccbcba",0
"abcaccbcbb",0
"abcaccbcbc",0
"abcaccbcc",0
"abcaccbcca",1
"abcaccbccb",0
"abcaccbccc",0
"abcaccc",0
"abcaccca",1
"abcacccaa",0
"abcacccaaa",0
"abcacccaab",0
"abcacccaac",1
"abcacccab",0
"abcacccaba",1
"abcacccabb",0
"abcacccabc",0
"abcacccac",0
"abcacccaca",0
"abcacccacb",0
"abcacccacc",1
"abcacccb",0
"abcacccba",0
"abcacccbaa",1
"abcacccbab",0
"abcacccbac",0
"abcacccbb",0
"abcacccbba",0
"abcacccbbb",0
"abcacccbbc",0
"abcacccbc",0
"abcacccbca",0
"abcacccbcb",1
"abcacccbcc",0
"abcacccc",0
"abcacccca",0
"abcaccccaa",0
"abcaccccab",0
"abcaccccac",0
